INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (107.324, 206.5967)
DEBUG: Got 1 Reading of (x, y): (104.7624, 205.4151)
DEBUG: Got 1 Reading of (x, y): (105.1298, 207.1634)
DEBUG: Got 1 Reading of (x, y): (106.9275, 207.5069)
DEBUG: Got 1 Reading of (x, y): (106.3569, 209.9146)
DEBUG: Got 1 Reading of (x, y): (104.8247, 205.1661)
DEBUG: Got 1 Reading of (x, y): (108.6117, 204.5287)
DEBUG: Got 1 Reading of (x, y): (103.2478, 208.4682)
DEBUG: Got 1 Reading of (x, y): (104.3275, 209.6043)
DEBUG: Got 1 Reading of (x, y): (106.8049, 207.7532)
DEBUG: Got 1 Reading of (x, y): (108.6615, 207.8614)
DEBUG: Got 1 Reading of (x, y): (103.8434, 204.9352)
DEBUG: Got 1 Reading of (x, y): (107.7382, 207.3692)
DEBUG: Got 1 Reading of (x, y): (103.7198, 213.06)
DEBUG: Got 1 Reading of (x, y): (104.411, 208.568)
DEBUG: Got 1 Reading of (x, y): (104.7892, 208.5956)
DEBUG: Got 1 Reading of (x, y): (103.5624, 208.8073)
DEBUG: Got 1 Reading of (x, y): (103.9919, 205.6782)
DEBUG: Got 1 Reading of (x, y): (107.3759, 208.6037)
DEBUG: Got 1 Reading of (x, y): (107.9244, 208.4528)
DEBUG: Got 1 Reading of (x, y): (106.5239, 209.6047)
DEBUG: Got 1 Reading of (x, y): (108.2039, 206.2937)
DEBUG: Got 1 Reading of (x, y): (105.1048, 208.2638)
DEBUG: Got 1 Reading of (x, y): (107.9024, 206.0039)
DEBUG: Got 1 Reading of (x, y): (104.598, 206.932)
DEBUG: Got 1 Reading of (x, y): (106.8527, 211.0908)
DEBUG: Got 1 Reading of (x, y): (105.4463, 212.5527)
DEBUG: average = [105.51054444 207.51934667], stddev = [1.26186146 2.15591106]
INFO: Point [18/42]: 96
DEBUG: Got 1 Reading of (x, y): (106.5448, 210.2066)
DEBUG: Got 1 Reading of (x, y): (107.9109, 210.1495)
DEBUG: Got 1 Reading of (x, y): (104.4396, 214.2005)
DEBUG: Got 1 Reading of (x, y): (105.3078, 211.2523)
DEBUG: Got 1 Reading of (x, y): (106.1238, 211.189)
DEBUG: Got 1 Reading of (x, y): (105.4875, 211.807)
DEBUG: Got 1 Reading of (x, y): (102.7519, 212.3288)
DEBUG: Got 1 Reading of (x, y): (107.9798, 211.3072)
DEBUG: Got 1 Reading of (x, y): (107.7349, 214.6862)
DEBUG: Got 1 Reading of (x, y): (105.5339, 212.4898)
DEBUG: Got 1 Reading of (x, y): (106.4769, 210.8979)
DEBUG: Got 1 Reading of (x, y): (106.2427, 215.0626)
DEBUG: Got 1 Reading of (x, y): (104.5327, 213.4412)
DEBUG: Got 1 Reading of (x, y): (107.7222, 214.8515)
DEBUG: Got 1 Reading of (x, y): (105.2431, 213.5625)
DEBUG: Got 1 Reading of (x, y): (106.5563, 209.888)
DEBUG: Got 1 Reading of (x, y): (104.8994, 209.7868)
DEBUG: Got 1 Reading of (x, y): (106.187, 210.4762)
DEBUG: Got 1 Reading of (x, y): (106.416, 213.3764)
DEBUG: Got 1 Reading of (x, y): (103.9468, 213.0086)
DEBUG: Got 1 Reading of (x, y): (107.695, 213.8727)
DEBUG: Got 1 Reading of (x, y): (105.6224, 214.2094)
DEBUG: Got 1 Reading of (x, y): (105.6825, 212.6327)
DEBUG: Got 1 Reading of (x, y): (102.5797, 209.5791)
DEBUG: Got 1 Reading of (x, y): (107.1466, 204.9834)
DEBUG: Got 1 Reading of (x, y): (105.3624, 209.9515)
DEBUG: Got 1 Reading of (x, y): (106.8983, 206.1614)
DEBUG: Got 1 Reading of (x, y): (106.8468, 206.713)
DEBUG: Got 1 Reading of (x, y): (106.6945, 213.0177)
DEBUG: Got 1 Reading of (x, y): (104.9264, 214.6551)
DEBUG: Got 1 Reading of (x, y): (107.4624, 211.6846)
DEBUG: Got 1 Reading of (x, y): (104.8395, 208.1335)
DEBUG: Got 1 Reading of (x, y): (106.5764, 212.627)
DEBUG: Got 1 Reading of (x, y): (106.0083, 210.5251)
DEBUG: Got 1 Reading of (x, y): (108.1665, 210.0168)
DEBUG: Got 1 Reading of (x, y): (106.1801, 210.7931)
DEBUG: Got 1 Reading of (x, y): (104.5916, 209.6587)
DEBUG: Got 1 Reading of (x, y): (107.3229, 207.8262)
DEBUG: Got 1 Reading of (x, y): (104.8366, 210.0155)
DEBUG: Got 1 Reading of (x, y): (104.1696, 213.6669)
DEBUG: Got 1 Reading of (x, y): (107.3969, 210.5707)
DEBUG: Got 1 Reading of (x, y): (107.0157, 210.1888)
DEBUG: Got 1 Reading of (x, y): (106.888, 210.2808)
DEBUG: Got 1 Reading of (x, y): (106.6874, 213.5614)
DEBUG: Got 1 Reading of (x, y): (106.7839, 212.5155)
DEBUG: Got 1 Reading of (x, y): (105.7131, 211.1471)
DEBUG: Got 1 Reading of (x, y): (108.842, 213.7865)
DEBUG: Got 1 Reading of (x, y): (104.4, 208.761)
DEBUG: Got 1 Reading of (x, y): (104.8006, 210.8724)
DEBUG: Got 1 Reading of (x, y): (104.3809, 212.3817)
DEBUG: average = [105.77602    211.00651333], stddev = [1.2244261  2.08265711]
INFO: Point [19/42]: 409
DEBUG: Got 1 Reading of (x, y): (105.7615, 236.3917)
DEBUG: Got 1 Reading of (x, y): (101.0959, 236.0021)
DEBUG: Got 1 Reading of (x, y): (104.5919, 234.7027)
DEBUG: Got 1 Reading of (x, y): (100.5879, 235.2715)
DEBUG: Got 1 Reading of (x, y): (98.28102, 235.6001)
DEBUG: Got 1 Reading of (x, y): (101.6574, 230.5313)
DEBUG: Got 1 Reading of (x, y): (99.13153, 230.4334)
DEBUG: Got 1 Reading of (x, y): (97.4929, 234.8498)
DEBUG: Got 1 Reading of (x, y): (100.1426, 228.4573)
DEBUG: Got 1 Reading of (x, y): (99.14927, 228.8228)
DEBUG: Got 1 Reading of (x, y): (100.4602, 231.3197)
DEBUG: Got 1 Reading of (x, y): (98.77721, 232.4751)
DEBUG: Got 1 Reading of (x, y): (98.31226, 233.2197)
DEBUG: Got 1 Reading of (x, y): (101.7544, 230.7929)
DEBUG: Got 1 Reading of (x, y): (99.69916, 223.3979)
DEBUG: Got 1 Reading of (x, y): (99.61863, 231.6894)
DEBUG: Got 1 Reading of (x, y): (100.862, 228.744)
DEBUG: Got 1 Reading of (x, y): (99.40762, 228.3269)
DEBUG: Got 1 Reading of (x, y): (101.4621, 230.5475)
DEBUG: Got 1 Reading of (x, y): (102.5009, 223.9756)
DEBUG: Got 1 Reading of (x, y): (98.77551, 227.9064)
DEBUG: Got 1 Reading of (x, y): (102.2311, 227.5884)
DEBUG: Got 1 Reading of (x, y): (101.0733, 225.5559)
DEBUG: Got 1 Reading of (x, y): (99.33543, 231.3721)
DEBUG: Got 1 Reading of (x, y): (98.65581, 229.3456)
DEBUG: Got 1 Reading of (x, y): (99.43103, 234.1702)
DEBUG: Got 1 Reading of (x, y): (98.87337, 230.9267)
DEBUG: Got 1 Reading of (x, y): (101.3437, 230.2357)
DEBUG: Got 1 Reading of (x, y): (100.3578, 230.8762)
DEBUG: Got 1 Reading of (x, y): (103.0332, 228.4411)
DEBUG: Got 1 Reading of (x, y): (102.9975, 231.9354)
DEBUG: Got 1 Reading of (x, y): (100.8722, 228.4542)
DEBUG: Got 1 Reading of (x, y): (98.09419, 230.894)
DEBUG: Got 1 Reading of (x, y): (100.6093, 230.9112)
DEBUG: Got 1 Reading of (x, y): (97.89335, 231.6752)
DEBUG: Got 1 Reading of (x, y): (100.0837, 229.749)
DEBUG: Got 1 Reading of (x, y): (100.0015, 233.2177)
DEBUG: Got 1 Reading of (x, y): (99.99992, 229.3396)
DEBUG: Got 1 Reading of (x, y): (101.2684, 239.647)
DEBUG: Got 1 Reading of (x, y): (101.5211, 234.708)
DEBUG: Got 1 Reading of (x, y): (99.12598, 235.2545)
DEBUG: Got 1 Reading of (x, y): (102.5699, 232.1569)
DEBUG: Got 1 Reading of (x, y): (99.93601, 235.4083)
DEBUG: Got 1 Reading of (x, y): (100.4501, 226.5238)
DEBUG: Got 1 Reading of (x, y): (101.3986, 238.8651)
DEBUG: Got 1 Reading of (x, y): (98.69307, 229.8352)
DEBUG: Got 1 Reading of (x, y): (99.60192, 228.0865)
DEBUG: Got 1 Reading of (x, y): (97.44345, 227.3247)
DEBUG: Got 1 Reading of (x, y): (100.4116, 232.4125)
DEBUG: Got 1 Reading of (x, y): (102.1727, 227.9572)
DEBUG: average = [100.00104756 230.44043778], stddev = [1.29222393 2.85576327]
INFO: Point [20/42]: 416
DEBUG: Got 1 Reading of (x, y): (99.99794, 234.8884)
DEBUG: Got 1 Reading of (x, y): (102.9504, 233.1176)
DEBUG: Got 1 Reading of (x, y): (101.7801, 232.9992)
DEBUG: Got 1 Reading of (x, y): (101.3388, 232.496)
DEBUG: Got 1 Reading of (x, y): (100.0269, 228.9438)
DEBUG: Got 1 Reading of (x, y): (102.4856, 222.8148)
DEBUG: Got 1 Reading of (x, y): (99.63052, 230.3663)
DEBUG: Got 1 Reading of (x, y): (101.297, 226.8132)
DEBUG: Got 1 Reading of (x, y): (99.93793, 231.2831)
DEBUG: Got 1 Reading of (x, y): (102.7299, 234.9977)
DEBUG: Got 1 Reading of (x, y): (102.3577, 230.1769)
DEBUG: Got 1 Reading of (x, y): (100.7851, 232.8207)
DEBUG: Got 1 Reading of (x, y): (100.2941, 233.2464)
DEBUG: Got 1 Reading of (x, y): (100.9828, 232.6549)
DEBUG: Got 1 Reading of (x, y): (100.2518, 232.258)
DEBUG: Got 1 Reading of (x, y): (100.9183, 229.9929)
DEBUG: Got 1 Reading of (x, y): (102.9167, 226.9238)
DEBUG: Got 1 Reading of (x, y): (101.6499, 231.1967)
DEBUG: Got 1 Reading of (x, y): (99.15999, 230.1317)
DEBUG: Got 1 Reading of (x, y): (102.0668, 231.2813)
DEBUG: Got 1 Reading of (x, y): (101.5729, 228.799)
DEBUG: Got 1 Reading of (x, y): (102.7071, 232.519)
DEBUG: Got 1 Reading of (x, y): (99.62897, 236.0898)
DEBUG: Got 1 Reading of (x, y): (103.2995, 235.5322)
DEBUG: Got 1 Reading of (x, y): (104.1148, 234.0907)
DEBUG: Got 1 Reading of (x, y): (100.193, 229.6107)
DEBUG: Got 1 Reading of (x, y): (97.65449, 232.3248)
DEBUG: Got 1 Reading of (x, y): (100.8439, 233.4164)
DEBUG: Got 1 Reading of (x, y): (102.5441, 230.2628)
DEBUG: Got 1 Reading of (x, y): (99.17825, 234.6793)
DEBUG: Got 1 Reading of (x, y): (103.185, 226.8213)
DEBUG: Got 1 Reading of (x, y): (101.1765, 232.6157)
DEBUG: Got 1 Reading of (x, y): (100.3038, 228.7251)
DEBUG: Got 1 Reading of (x, y): (101.5367, 226.7209)
DEBUG: Got 1 Reading of (x, y): (102.4245, 229.2749)
DEBUG: Got 1 Reading of (x, y): (101.3363, 254.9111)
DEBUG: Got 1 Reading of (x, y): (100.3712, 230.8059)
DEBUG: Got 1 Reading of (x, y): (98.98348, 231.1849)
DEBUG: Got 1 Reading of (x, y): (101.5454, 231.0392)
DEBUG: Got 1 Reading of (x, y): (100.5379, 232.2697)
DEBUG: Got 1 Reading of (x, y): (100.8524, 230.9141)
DEBUG: Got 1 Reading of (x, y): (100.6623, 225.8681)
DEBUG: Got 1 Reading of (x, y): (98.58015, 228.3238)
DEBUG: Got 1 Reading of (x, y): (99.36126, 226.7462)
DEBUG: Got 1 Reading of (x, y): (101.509, 226.7425)
DEBUG: Got 1 Reading of (x, y): (100.5441, 230.8996)
DEBUG: Got 1 Reading of (x, y): (97.98402, 224.3405)
DEBUG: Got 1 Reading of (x, y): (100.0082, 226.9787)
DEBUG: Got 1 Reading of (x, y): (99.85887, 237.3239)
DEBUG: Got 1 Reading of (x, y): (101.3685, 232.8261)
DEBUG: average = [100.687966   230.29345778], stddev = [1.2088439  2.77525781]
INFO: Point [21/42]: 576
DEBUG: Got 1 Reading of (x, y): (100.9888, 242.0253)
DEBUG: Got 1 Reading of (x, y): (98.78749, 241.4112)
DEBUG: Got 1 Reading of (x, y): (101.7626, 245.9528)
DEBUG: Got 1 Reading of (x, y): (99.99997, 239.6095)
DEBUG: Got 1 Reading of (x, y): (100.0838, 238.9861)
DEBUG: Got 1 Reading of (x, y): (102.4913, 238.666)
DEBUG: Got 1 Reading of (x, y): (99.93343, 241.3709)
DEBUG: Got 1 Reading of (x, y): (100.6416, 243.1476)
DEBUG: Got 1 Reading of (x, y): (101.311, 240.3189)
DEBUG: Got 1 Reading of (x, y): (101.0551, 240.0338)
DEBUG: Got 1 Reading of (x, y): (100.5536, 244.4564)
DEBUG: Got 1 Reading of (x, y): (101.4611, 245.3264)
DEBUG: Got 1 Reading of (x, y): (99.91005, 247.8559)
DEBUG: Got 1 Reading of (x, y): (99.65503, 243.2534)
DEBUG: Got 1 Reading of (x, y): (100.4149, 241.8736)
DEBUG: Got 1 Reading of (x, y): (101.0754, 239.5057)
DEBUG: Got 1 Reading of (x, y): (101.0505, 241.8914)
DEBUG: Got 1 Reading of (x, y): (101.6595, 242.6339)
DEBUG: Got 1 Reading of (x, y): (98.37183, 237.7581)
DEBUG: Got 1 Reading of (x, y): (100.9928, 242.3516)
DEBUG: Got 1 Reading of (x, y): (100.8348, 240.1104)
DEBUG: Got 1 Reading of (x, y): (102.5321, 236.0722)
DEBUG: Got 1 Reading of (x, y): (102.5921, 240.4133)
DEBUG: Got 1 Reading of (x, y): (97.71481, 238.8191)
DEBUG: Got 1 Reading of (x, y): (97.8948, 237.1718)
DEBUG: Got 1 Reading of (x, y): (98.21879, 236.1614)
DEBUG: Got 1 Reading of (x, y): (96.02249, 235.346)
DEBUG: Got 1 Reading of (x, y): (98.30309, 237.9115)
DEBUG: Got 1 Reading of (x, y): (97.08719, 240.0929)
DEBUG: Got 1 Reading of (x, y): (100.045, 238.7196)
DEBUG: Got 1 Reading of (x, y): (98.23427, 239.1833)
DEBUG: Got 1 Reading of (x, y): (98.7155, 238.5602)
DEBUG: Got 1 Reading of (x, y): (101.338, 242.1362)
DEBUG: Got 1 Reading of (x, y): (99.57783, 238.0444)
DEBUG: Got 1 Reading of (x, y): (99.97969, 239.924)
DEBUG: Got 1 Reading of (x, y): (98.82278, 236.9863)
DEBUG: Got 1 Reading of (x, y): (96.95134, 236.0462)
DEBUG: Got 1 Reading of (x, y): (98.91666, 241.4877)
DEBUG: Got 1 Reading of (x, y): (99.29167, 239.0373)
DEBUG: Got 1 Reading of (x, y): (98.3176, 239.7833)
DEBUG: Got 1 Reading of (x, y): (97.8933, 236.2932)
DEBUG: Got 1 Reading of (x, y): (99.16238, 240.1946)
DEBUG: Got 1 Reading of (x, y): (97.38188, 241.0164)
DEBUG: Got 1 Reading of (x, y): (97.12067, 241.8894)
DEBUG: Got 1 Reading of (x, y): (98.1901, 239.7144)
DEBUG: Got 1 Reading of (x, y): (101.6057, 240.0413)
DEBUG: Got 1 Reading of (x, y): (100.3212, 237.8828)
DEBUG: Got 1 Reading of (x, y): (98.26455, 241.9215)
DEBUG: Got 1 Reading of (x, y): (98.80246, 241.4314)
DEBUG: Got 1 Reading of (x, y): (97.0133, 241.4457)
DEBUG: average = [ 99.29573889 239.67603111], stddev = [1.44731126 1.99035135]
INFO: Point [22/42]: 577
DEBUG: Got 1 Reading of (x, y): (97.49462, 239.7795)
DEBUG: Got 1 Reading of (x, y): (97.39517, 234.8257)
DEBUG: Got 1 Reading of (x, y): (100.1742, 241.5903)
DEBUG: Got 1 Reading of (x, y): (102.0957, 241.2029)
DEBUG: Got 1 Reading of (x, y): (98.01867, 237.7009)
DEBUG: Got 1 Reading of (x, y): (99.17648, 237.7474)
DEBUG: Got 1 Reading of (x, y): (99.41968, 243.1595)
DEBUG: Got 1 Reading of (x, y): (100.3497, 242.0313)
DEBUG: Got 1 Reading of (x, y): (99.2243, 237.3378)
DEBUG: Got 1 Reading of (x, y): (99.53622, 239.8091)
DEBUG: Got 1 Reading of (x, y): (96.47208, 238.4378)
DEBUG: Got 1 Reading of (x, y): (96.61443, 241.4863)
DEBUG: Got 1 Reading of (x, y): (100.515, 242.3664)
DEBUG: Got 1 Reading of (x, y): (97.90443, 241.7713)
DEBUG: Got 1 Reading of (x, y): (98.40592, 237.4192)
DEBUG: Got 1 Reading of (x, y): (99.29797, 242.0394)
DEBUG: Got 1 Reading of (x, y): (98.71865, 237.9159)
DEBUG: Got 1 Reading of (x, y): (100.3096, 240.4108)
DEBUG: Got 1 Reading of (x, y): (98.44743, 242.8223)
DEBUG: Got 1 Reading of (x, y): (99.6003, 237.4015)
DEBUG: Got 1 Reading of (x, y): (99.91342, 239.8363)
DEBUG: Got 1 Reading of (x, y): (99.63695, 237.4767)
DEBUG: Got 1 Reading of (x, y): (99.21294, 245.6731)
DEBUG: Got 1 Reading of (x, y): (102.4066, 239.7155)
DEBUG: Got 1 Reading of (x, y): (96.33641, 237.0549)
DEBUG: Got 1 Reading of (x, y): (97.60166, 241.6651)
DEBUG: Got 1 Reading of (x, y): (100.459, 243.3605)
DEBUG: Got 1 Reading of (x, y): (101.2061, 242.3708)
DEBUG: Got 1 Reading of (x, y): (99.02206, 242.5997)
DEBUG: Got 1 Reading of (x, y): (99.78734, 240.4292)
DEBUG: Got 1 Reading of (x, y): (98.92609, 241.0199)
DEBUG: Got 1 Reading of (x, y): (97.58645, 242.0039)
DEBUG: Got 1 Reading of (x, y): (99.73711, 240.6779)
DEBUG: Got 1 Reading of (x, y): (99.67505, 240.9763)
DEBUG: Got 1 Reading of (x, y): (101.5359, 236.8262)
DEBUG: Got 1 Reading of (x, y): (95.87809, 238.6351)
DEBUG: Got 1 Reading of (x, y): (100.3322, 236.5151)
DEBUG: Got 1 Reading of (x, y): (100.9918, 247.2704)
DEBUG: Got 1 Reading of (x, y): (101.5541, 240.5883)
DEBUG: Got 1 Reading of (x, y): (97.42255, 240.7621)
DEBUG: Got 1 Reading of (x, y): (98.78996, 239.8319)
DEBUG: Got 1 Reading of (x, y): (99.34452, 235.7172)
DEBUG: Got 1 Reading of (x, y): (101.112, 241.6718)
DEBUG: Got 1 Reading of (x, y): (99.51563, 238.793)
DEBUG: Got 1 Reading of (x, y): (100.7528, 237.4267)
DEBUG: Got 1 Reading of (x, y): (100.8126, 243.6206)
DEBUG: Got 1 Reading of (x, y): (99.07125, 245.8042)
DEBUG: Got 1 Reading of (x, y): (101.1233, 244.7982)
DEBUG: Got 1 Reading of (x, y): (100.5124, 240.3242)
DEBUG: Got 1 Reading of (x, y): (102.4172, 241.3752)
DEBUG: average = [ 99.15187844 239.88686222], stddev = [1.36600985 2.15893269]
INFO: Point [23/42]: 735
DEBUG: Got 1 Reading of (x, y): (100.4828, 247.3503)
DEBUG: Got 1 Reading of (x, y): (98.42966, 253.8925)
DEBUG: Got 1 Reading of (x, y): (100.6122, 248.6829)
DEBUG: Got 1 Reading of (x, y): (96.67464, 249.8041)
DEBUG: Got 1 Reading of (x, y): (99.676, 252.5906)
DEBUG: Got 1 Reading of (x, y): (97.90233, 250.157)
DEBUG: Got 1 Reading of (x, y): (97.44766, 252.3679)
DEBUG: Got 1 Reading of (x, y): (97.33466, 251.5401)
DEBUG: Got 1 Reading of (x, y): (102.584, 246.5609)
DEBUG: Got 1 Reading of (x, y): (99.01443, 247.9367)
DEBUG: Got 1 Reading of (x, y): (101.3883, 249.004)
DEBUG: Got 1 Reading of (x, y): (99.46768, 250.5804)
DEBUG: Got 1 Reading of (x, y): (98.92029, 250.4771)
DEBUG: Got 1 Reading of (x, y): (98.42158, 250.6594)
DEBUG: Got 1 Reading of (x, y): (99.42913, 255.4796)
DEBUG: Got 1 Reading of (x, y): (102.8675, 251.9925)
DEBUG: Got 1 Reading of (x, y): (101.2687, 251.1834)
DEBUG: Got 1 Reading of (x, y): (98.49596, 248.5382)
DEBUG: Got 1 Reading of (x, y): (99.75204, 254.1654)
DEBUG: Got 1 Reading of (x, y): (97.4221, 244.5029)
DEBUG: Got 1 Reading of (x, y): (99.45135, 254.1182)
DEBUG: Got 1 Reading of (x, y): (99.22454, 249.6756)
DEBUG: Got 1 Reading of (x, y): (99.79533, 245.8152)
DEBUG: Got 1 Reading of (x, y): (100.8569, 250.8708)
DEBUG: Got 1 Reading of (x, y): (100.0606, 252.6771)
DEBUG: Got 1 Reading of (x, y): (100.6513, 254.2334)
DEBUG: Got 1 Reading of (x, y): (99.3054, 256.3835)
DEBUG: Got 1 Reading of (x, y): (99.1106, 252.5273)
DEBUG: Got 1 Reading of (x, y): (100.4494, 250.8371)
DEBUG: Got 1 Reading of (x, y): (99.71307, 251.1479)
DEBUG: Got 1 Reading of (x, y): (101.2968, 253.3373)
DEBUG: Got 1 Reading of (x, y): (101.1619, 254.0864)
DEBUG: Got 1 Reading of (x, y): (99.90474, 252.6343)
DEBUG: Got 1 Reading of (x, y): (100.7662, 253.4957)
DEBUG: Got 1 Reading of (x, y): (100.1773, 257.9836)
DEBUG: Got 1 Reading of (x, y): (102.089, 253.6417)
DEBUG: Got 1 Reading of (x, y): (100.4346, 248.8383)
DEBUG: Got 1 Reading of (x, y): (99.97162, 248.827)
DEBUG: Got 1 Reading of (x, y): (103.4724, 248.0115)
DEBUG: Got 1 Reading of (x, y): (103.5724, 249.047)
DEBUG: Got 1 Reading of (x, y): (98.3589, 249.1385)
DEBUG: Got 1 Reading of (x, y): (101.3545, 252.5853)
DEBUG: Got 1 Reading of (x, y): (99.64543, 254.4853)
DEBUG: Got 1 Reading of (x, y): (99.99559, 250.7653)
DEBUG: Got 1 Reading of (x, y): (100.9968, 246.7637)
DEBUG: Got 1 Reading of (x, y): (101.9192, 251.1195)
DEBUG: Got 1 Reading of (x, y): (101.5782, 253.2674)
DEBUG: Got 1 Reading of (x, y): (99.20665, 252.3979)
DEBUG: Got 1 Reading of (x, y): (99.01736, 249.9025)
DEBUG: Got 1 Reading of (x, y): (102.826, 251.5461)
DEBUG: average = [ 99.74740978 250.64579778], stddev = [1.26861017 2.35873209]
INFO: Point [24/42]: 744
DEBUG: Got 1 Reading of (x, y): (100.8293, 249.7381)
DEBUG: Got 1 Reading of (x, y): (101.2716, 252.7118)
DEBUG: Got 1 Reading of (x, y): (101.0176, 252.6411)
DEBUG: Got 1 Reading of (x, y): (100.1915, 251.7099)
DEBUG: Got 1 Reading of (x, y): (99.48071, 251.7863)
DEBUG: Got 1 Reading of (x, y): (98.72926, 247.0528)
DEBUG: Got 1 Reading of (x, y): (99.84136, 249.4392)
DEBUG: Got 1 Reading of (x, y): (100.6124, 248.3238)
DEBUG: Got 1 Reading of (x, y): (96.91454, 248.8062)
DEBUG: Got 1 Reading of (x, y): (99.3196, 249.7639)
DEBUG: Got 1 Reading of (x, y): (100.0095, 248.6333)
DEBUG: Got 1 Reading of (x, y): (99.43761, 253.2738)
DEBUG: Got 1 Reading of (x, y): (100.7062, 247.7457)
DEBUG: Got 1 Reading of (x, y): (99.03867, 248.8206)
DEBUG: Got 1 Reading of (x, y): (98.12861, 253.9551)
DEBUG: Got 1 Reading of (x, y): (100.5088, 248.0826)
DEBUG: Got 1 Reading of (x, y): (98.78138, 250.9502)
DEBUG: Got 1 Reading of (x, y): (101.3001, 252.6195)
DEBUG: Got 1 Reading of (x, y): (101.6702, 247.3121)
DEBUG: Got 1 Reading of (x, y): (102.4309, 250.0527)
DEBUG: Got 1 Reading of (x, y): (99.19785, 245.6005)
DEBUG: Got 1 Reading of (x, y): (96.98528, 252.8302)
DEBUG: Got 1 Reading of (x, y): (97.63813, 251.2258)
DEBUG: Got 1 Reading of (x, y): (101.0773, 252.8761)
DEBUG: Got 1 Reading of (x, y): (100.1245, 252.3302)
DEBUG: Got 1 Reading of (x, y): (104.1304, 254.5508)
DEBUG: Got 1 Reading of (x, y): (102.8365, 252.5189)
DEBUG: Got 1 Reading of (x, y): (99.75613, 254.995)
DEBUG: Got 1 Reading of (x, y): (98.23849, 248.3524)
DEBUG: Got 1 Reading of (x, y): (98.74467, 247.0559)
DEBUG: Got 1 Reading of (x, y): (98.9765, 253.1842)
DEBUG: Got 1 Reading of (x, y): (100.4712, 252.6852)
DEBUG: Got 1 Reading of (x, y): (99.47299, 250.9057)
DEBUG: Got 1 Reading of (x, y): (102.0563, 251.0145)
DEBUG: Got 1 Reading of (x, y): (97.02365, 253.4009)
DEBUG: Got 1 Reading of (x, y): (100.1637, 250.6714)
DEBUG: Got 1 Reading of (x, y): (99.24776, 251.1729)
DEBUG: Got 1 Reading of (x, y): (101.8603, 248.157)
DEBUG: Got 1 Reading of (x, y): (96.25668, 249.0974)
DEBUG: Got 1 Reading of (x, y): (100.1883, 253.919)
DEBUG: Got 1 Reading of (x, y): (100.7352, 248.5444)
DEBUG: Got 1 Reading of (x, y): (100.0311, 252.4169)
DEBUG: Got 1 Reading of (x, y): (102.32, 253.3817)
DEBUG: Got 1 Reading of (x, y): (100.8594, 250.8513)
DEBUG: Got 1 Reading of (x, y): (101.0427, 250.5523)
DEBUG: Got 1 Reading of (x, y): (102.466, 255.8692)
DEBUG: Got 1 Reading of (x, y): (99.0462, 250.2172)
DEBUG: Got 1 Reading of (x, y): (98.26373, 254.2065)
DEBUG: Got 1 Reading of (x, y): (100.7772, 251.7832)
DEBUG: Got 1 Reading of (x, y): (103.2929, 277.2717)
DEBUG: average = [ 99.74098222 250.62586444], stddev = [1.41679616 2.1377979 ]
INFO: Point [25/42]: 1055
DEBUG: Got 1 Reading of (x, y): (106.8857, 267.7381)
DEBUG: Got 1 Reading of (x, y): (105.3731, 270.845)
DEBUG: Got 1 Reading of (x, y): (100.9597, 264.0689)
DEBUG: Got 1 Reading of (x, y): (105.3472, 273.4868)
DEBUG: Got 1 Reading of (x, y): (103.3226, 271.8369)
DEBUG: Got 1 Reading of (x, y): (104.3736, 273.3377)
DEBUG: Got 1 Reading of (x, y): (105.6825, 276.2147)
DEBUG: Got 1 Reading of (x, y): (107.2082, 275.6174)
DEBUG: Got 1 Reading of (x, y): (105.7893, 274.2584)
DEBUG: Got 1 Reading of (x, y): (104.1634, 263.5333)
DEBUG: Got 1 Reading of (x, y): (103.6171, 272.8381)
DEBUG: Got 1 Reading of (x, y): (106.1086, 272.4879)
DEBUG: Got 1 Reading of (x, y): (109.6513, 272.49)
DEBUG: Got 1 Reading of (x, y): (106.1116, 271.7184)
DEBUG: Got 1 Reading of (x, y): (106.9113, 274.8766)
DEBUG: Got 1 Reading of (x, y): (108.5129, 272.5536)
DEBUG: Got 1 Reading of (x, y): (103.7401, 272.967)
DEBUG: Got 1 Reading of (x, y): (103.1932, 269.3954)
DEBUG: Got 1 Reading of (x, y): (107.4209, 268.6182)
DEBUG: Got 1 Reading of (x, y): (99.6136, 268.9891)
DEBUG: Got 1 Reading of (x, y): (103.2622, 270.3066)
DEBUG: Got 1 Reading of (x, y): (102.5554, 271.1615)
DEBUG: Got 1 Reading of (x, y): (107.5604, 273.6557)
DEBUG: Got 1 Reading of (x, y): (101.9424, 272.8251)
DEBUG: Got 1 Reading of (x, y): (104.7287, 276.7603)
DEBUG: Got 1 Reading of (x, y): (105.4756, 276.4566)
DEBUG: Got 1 Reading of (x, y): (106.2677, 273.3456)
DEBUG: Got 1 Reading of (x, y): (104.2642, 292.8264)
DEBUG: Got 1 Reading of (x, y): (107.6436, 272.3055)
DEBUG: Got 1 Reading of (x, y): (102.4277, 274.0351)
DEBUG: Got 1 Reading of (x, y): (104.2246, 275.758)
DEBUG: Got 1 Reading of (x, y): (102.2631, 268.9596)
DEBUG: Got 1 Reading of (x, y): (105.1198, 271.2899)
DEBUG: Got 1 Reading of (x, y): (102.733, 276.3406)
DEBUG: Got 1 Reading of (x, y): (103.2361, 271.399)
