INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (157.1687, 341.4451)
DEBUG: Got 1 Reading of (x, y): (157.0239, 340.2527)
DEBUG: Got 1 Reading of (x, y): (157.3757, 340.6093)
DEBUG: Got 1 Reading of (x, y): (157.8836, 345.0488)
DEBUG: Got 1 Reading of (x, y): (156.9722, 343.1793)
DEBUG: Got 1 Reading of (x, y): (159.8659, 344.6085)
DEBUG: Got 1 Reading of (x, y): (160.7093, 341.7924)
DEBUG: Got 1 Reading of (x, y): (156.7802, 342.5836)
DEBUG: Got 1 Reading of (x, y): (156.4595, 345.1125)
DEBUG: Got 1 Reading of (x, y): (155.8959, 341.9373)
DEBUG: Got 1 Reading of (x, y): (157.7011, 345.4875)
DEBUG: Got 1 Reading of (x, y): (155.5406, 344.164)
DEBUG: Got 1 Reading of (x, y): (158.8132, 341.0974)
DEBUG: Got 1 Reading of (x, y): (157.506, 344.99)
DEBUG: Got 1 Reading of (x, y): (157.5323, 342.5181)
DEBUG: Got 1 Reading of (x, y): (158.8793, 343.2139)
DEBUG: Got 1 Reading of (x, y): (154.8047, 345.2053)
DEBUG: Got 1 Reading of (x, y): (158.9794, 348.5044)
DEBUG: Got 1 Reading of (x, y): (156.1495, 342.9144)
DEBUG: Got 1 Reading of (x, y): (157.3445, 342.5202)
DEBUG: Got 1 Reading of (x, y): (156.0098, 341.0622)
DEBUG: Got 1 Reading of (x, y): (159.6283, 344.6049)
DEBUG: Got 1 Reading of (x, y): (157.0295, 341.9089)
DEBUG: Got 1 Reading of (x, y): (156.8118, 344.0624)
DEBUG: Got 1 Reading of (x, y): (160.2724, 342.9512)
DEBUG: Got 1 Reading of (x, y): (159.8926, 344.3241)
DEBUG: Got 1 Reading of (x, y): (153.0422, 346.891)
DEBUG: Got 1 Reading of (x, y): (157.3344, 340.6995)
DEBUG: average = [157.42719778 342.81862889], stddev = [1.54025679 1.48528024]
INFO: Point [18/42]: -3806
DEBUG: Got 1 Reading of (x, y): (150.6283, 334.0425)
DEBUG: Got 1 Reading of (x, y): (150.4579, 330.2014)
DEBUG: Got 1 Reading of (x, y): (150.8373, 334.5166)
DEBUG: Got 1 Reading of (x, y): (150.4468, 335.4885)
DEBUG: Got 1 Reading of (x, y): (151.1308, 333.9791)
DEBUG: Got 1 Reading of (x, y): (158.1132, 334.0105)
DEBUG: Got 1 Reading of (x, y): (151.2916, 333.67)
DEBUG: Got 1 Reading of (x, y): (152.0385, 335.1662)
DEBUG: Got 1 Reading of (x, y): (155.6255, 333.3122)
DEBUG: Got 1 Reading of (x, y): (153.7235, 334.0244)
DEBUG: Got 1 Reading of (x, y): (149.824, 333.4599)
DEBUG: Got 1 Reading of (x, y): (149.0161, 331.9659)
DEBUG: Got 1 Reading of (x, y): (157.6982, 336.5878)
DEBUG: Got 1 Reading of (x, y): (149.3118, 332.4215)
DEBUG: Got 1 Reading of (x, y): (150.7844, 333.8763)
DEBUG: Got 1 Reading of (x, y): (152.8046, 332.1992)
DEBUG: Got 1 Reading of (x, y): (154.4877, 331.067)
DEBUG: Got 1 Reading of (x, y): (150.256, 334.7701)
DEBUG: Got 1 Reading of (x, y): (157.1688, 336.6293)
DEBUG: Got 1 Reading of (x, y): (153.514, 331.4285)
DEBUG: Got 1 Reading of (x, y): (152.7682, 330.5514)
DEBUG: Got 1 Reading of (x, y): (155.7637, 333.0066)
DEBUG: Got 1 Reading of (x, y): (146.2591, 334.5988)
DEBUG: Got 1 Reading of (x, y): (151.2439, 333.5289)
DEBUG: Got 1 Reading of (x, y): (146.8785, 330.1332)
DEBUG: Got 1 Reading of (x, y): (149.3657, 333.4622)
DEBUG: Got 1 Reading of (x, y): (151.7024, 333.6387)
DEBUG: Got 1 Reading of (x, y): (150.7036, 333.776)
DEBUG: Got 1 Reading of (x, y): (153.5387, 337.6655)
DEBUG: Got 1 Reading of (x, y): (151.9184, 332.9756)
DEBUG: Got 1 Reading of (x, y): (156.204, 329.9601)
DEBUG: Got 1 Reading of (x, y): (154.8702, 332.2736)
DEBUG: Got 1 Reading of (x, y): (148.2348, 335.8005)
DEBUG: Got 1 Reading of (x, y): (155.1363, 335.2888)
DEBUG: Got 1 Reading of (x, y): (151.5249, 332.353)
DEBUG: Got 1 Reading of (x, y): (152.5174, 331.1727)
DEBUG: Got 1 Reading of (x, y): (151.7454, 333.6869)
DEBUG: Got 1 Reading of (x, y): (149.5791, 332.5595)
DEBUG: Got 1 Reading of (x, y): (152.4455, 333.7713)
DEBUG: Got 1 Reading of (x, y): (150.4236, 335.2411)
DEBUG: Got 1 Reading of (x, y): (152.9655, 335.2729)
DEBUG: Got 1 Reading of (x, y): (151.2987, 330.0976)
DEBUG: Got 1 Reading of (x, y): (153.5025, 333.7085)
DEBUG: Got 1 Reading of (x, y): (150.7275, 332.7082)
DEBUG: Got 1 Reading of (x, y): (150.6606, 332.6596)
DEBUG: Got 1 Reading of (x, y): (148.7052, 335.9886)
DEBUG: Got 1 Reading of (x, y): (153.8016, 336.3495)
DEBUG: Got 1 Reading of (x, y): (153.43, 334.9509)
DEBUG: Got 1 Reading of (x, y): (148.2349, 339.5785)
DEBUG: Got 1 Reading of (x, y): (152.863, 334.1254)
DEBUG: average = [151.40497778 333.26423111], stddev = [2.08126948 1.59418792]
INFO: Point [19/42]: -2849
DEBUG: Got 1 Reading of (x, y): (128.1243, 270.9251)
DEBUG: Got 1 Reading of (x, y): (127.7687, 268.7099)
DEBUG: Got 1 Reading of (x, y): (127.1004, 267.1224)
DEBUG: Got 1 Reading of (x, y): (126.4958, 268.5911)
DEBUG: Got 1 Reading of (x, y): (128.3703, 265.9352)
DEBUG: Got 1 Reading of (x, y): (127.7281, 267.0131)
DEBUG: Got 1 Reading of (x, y): (127.221, 268.1105)
DEBUG: Got 1 Reading of (x, y): (126.9288, 269.8374)
DEBUG: Got 1 Reading of (x, y): (125.4036, 270.3656)
DEBUG: Got 1 Reading of (x, y): (128.8729, 268.1865)
DEBUG: Got 1 Reading of (x, y): (126.4757, 271.0668)
DEBUG: Got 1 Reading of (x, y): (127.6989, 269.1835)
DEBUG: Got 1 Reading of (x, y): (125.9099, 271.1191)
DEBUG: Got 1 Reading of (x, y): (129.4814, 269.4151)
DEBUG: Got 1 Reading of (x, y): (127.8252, 270.4614)
DEBUG: Got 1 Reading of (x, y): (127.9206, 265.5472)
DEBUG: Got 1 Reading of (x, y): (128.9391, 269.9874)
DEBUG: Got 1 Reading of (x, y): (128.4137, 268.9299)
DEBUG: Got 1 Reading of (x, y): (126.3081, 269.3882)
DEBUG: Got 1 Reading of (x, y): (125.8537, 270.3623)
DEBUG: Got 1 Reading of (x, y): (131.2849, 269.4274)
DEBUG: Got 1 Reading of (x, y): (125.1484, 270.1763)
DEBUG: Got 1 Reading of (x, y): (128.1047, 269.9338)
DEBUG: Got 1 Reading of (x, y): (126.3258, 268.5437)
DEBUG: Got 1 Reading of (x, y): (131.7028, 271.7169)
DEBUG: Got 1 Reading of (x, y): (127.4737, 267.2751)
DEBUG: Got 1 Reading of (x, y): (126.9939, 269.8538)
DEBUG: Got 1 Reading of (x, y): (128.5173, 270.0473)
DEBUG: Got 1 Reading of (x, y): (125.229, 269.2895)
DEBUG: Got 1 Reading of (x, y): (126.4406, 266.521)
DEBUG: Got 1 Reading of (x, y): (129.3564, 266.7439)
DEBUG: Got 1 Reading of (x, y): (125.6386, 268.6643)
DEBUG: Got 1 Reading of (x, y): (127.0288, 269.4418)
DEBUG: Got 1 Reading of (x, y): (136.1061, 271.637)
DEBUG: Got 1 Reading of (x, y): (128.4901, 270.8201)
DEBUG: Got 1 Reading of (x, y): (132.1999, 271.3145)
DEBUG: Got 1 Reading of (x, y): (129.6311, 268.2044)
DEBUG: Got 1 Reading of (x, y): (127.8372, 267.8286)
DEBUG: Got 1 Reading of (x, y): (127.4055, 267.4135)
DEBUG: Got 1 Reading of (x, y): (129.1949, 269.386)
DEBUG: Got 1 Reading of (x, y): (127.4424, 268.3521)
DEBUG: Got 1 Reading of (x, y): (128.2631, 264.9309)
DEBUG: Got 1 Reading of (x, y): (129.5171, 268.5356)
DEBUG: Got 1 Reading of (x, y): (127.7677, 267.1821)
DEBUG: Got 1 Reading of (x, y): (126.9279, 270.1106)
DEBUG: Got 1 Reading of (x, y): (125.9092, 267.928)
DEBUG: Got 1 Reading of (x, y): (129.1587, 270.5669)
DEBUG: Got 1 Reading of (x, y): (127.0381, 267.474)
DEBUG: Got 1 Reading of (x, y): (128.3122, 268.9587)
DEBUG: Got 1 Reading of (x, y): (126.1606, 266.7453)
DEBUG: average = [127.43382444 268.6317    ], stddev = [1.18082548 1.45904691]
INFO: Point [20/42]: -2802
DEBUG: Got 1 Reading of (x, y): (125.1776, 263.4234)
DEBUG: Got 1 Reading of (x, y): (123.883, 265.2708)
DEBUG: Got 1 Reading of (x, y): (124.2142, 265.541)
DEBUG: Got 1 Reading of (x, y): (131.9146, 263.5132)
DEBUG: Got 1 Reading of (x, y): (127.406, 265.9749)
DEBUG: Got 1 Reading of (x, y): (128.2063, 263.839)
DEBUG: Got 1 Reading of (x, y): (125.5829, 262.3182)
DEBUG: Got 1 Reading of (x, y): (125.5228, 264.8888)
DEBUG: Got 1 Reading of (x, y): (125.6397, 264.4905)
DEBUG: Got 1 Reading of (x, y): (129.0666, 263.9199)
DEBUG: Got 1 Reading of (x, y): (130.0666, 263.2882)
DEBUG: Got 1 Reading of (x, y): (125.1521, 263.1335)
DEBUG: Got 1 Reading of (x, y): (124.476, 263.8916)
DEBUG: Got 1 Reading of (x, y): (124.9331, 265.0625)
DEBUG: Got 1 Reading of (x, y): (127.7969, 264.1701)
DEBUG: Got 1 Reading of (x, y): (126.9067, 263.7854)
DEBUG: Got 1 Reading of (x, y): (127.3612, 265.7289)
DEBUG: Got 1 Reading of (x, y): (127.7511, 265.5747)
DEBUG: Got 1 Reading of (x, y): (128.0025, 266.4799)
DEBUG: Got 1 Reading of (x, y): (126.2691, 263.8532)
DEBUG: Got 1 Reading of (x, y): (125.9412, 265.7618)
DEBUG: Got 1 Reading of (x, y): (126.2971, 265.5793)
DEBUG: Got 1 Reading of (x, y): (125.6699, 263.8827)
DEBUG: Got 1 Reading of (x, y): (126.4652, 264.8726)
DEBUG: Got 1 Reading of (x, y): (126.2196, 264.729)
DEBUG: Got 1 Reading of (x, y): (126.9454, 264.2701)
DEBUG: Got 1 Reading of (x, y): (124.3635, 262.4278)
DEBUG: Got 1 Reading of (x, y): (123.8591, 262.7718)
DEBUG: Got 1 Reading of (x, y): (125.8018, 262.3972)
DEBUG: Got 1 Reading of (x, y): (122.2622, 264.1808)
DEBUG: Got 1 Reading of (x, y): (125.2504, 263.5675)
DEBUG: Got 1 Reading of (x, y): (122.6318, 261.6923)
DEBUG: Got 1 Reading of (x, y): (127.3328, 260.2638)
DEBUG: Got 1 Reading of (x, y): (126.2788, 265.2618)
DEBUG: Got 1 Reading of (x, y): (124.8239, 266.3512)
DEBUG: Got 1 Reading of (x, y): (123.2764, 265.6457)
DEBUG: Got 1 Reading of (x, y): (129.158, 264.6258)
DEBUG: Got 1 Reading of (x, y): (120.2833, 266.277)
DEBUG: Got 1 Reading of (x, y): (120.5787, 263.4612)
DEBUG: Got 1 Reading of (x, y): (118.4816, 263.7524)
DEBUG: Got 1 Reading of (x, y): (125.5387, 263.9968)
DEBUG: Got 1 Reading of (x, y): (125.1211, 265.9574)
DEBUG: Got 1 Reading of (x, y): (125.233, 267.4851)
DEBUG: Got 1 Reading of (x, y): (125.2951, 264.8728)
DEBUG: Got 1 Reading of (x, y): (129.2509, 267.0442)
DEBUG: Got 1 Reading of (x, y): (128.2653, 269.5228)
DEBUG: Got 1 Reading of (x, y): (126.8275, 266.7274)
DEBUG: Got 1 Reading of (x, y): (129.5506, 266.4949)
DEBUG: Got 1 Reading of (x, y): (130.1802, 265.5228)
DEBUG: Got 1 Reading of (x, y): (126.5666, 265.3124)
DEBUG: average = [125.51368444 264.34626   ], stddev = [2.1791352  1.32069966]
INFO: Point [21/42]: -2305
DEBUG: Got 1 Reading of (x, y): (123.7774, 230.9806)
DEBUG: Got 1 Reading of (x, y): (126.9303, 231.1691)
DEBUG: Got 1 Reading of (x, y): (124.4619, 227.0919)
DEBUG: Got 1 Reading of (x, y): (121.2047, 229.3109)
DEBUG: Got 1 Reading of (x, y): (124.9743, 229.132)
DEBUG: Got 1 Reading of (x, y): (121.4405, 230.1167)
DEBUG: Got 1 Reading of (x, y): (126.2508, 231.0911)
DEBUG: Got 1 Reading of (x, y): (123.2752, 232.7462)
DEBUG: Got 1 Reading of (x, y): (122.1593, 230.5268)
DEBUG: Got 1 Reading of (x, y): (123.6297, 230.9656)
DEBUG: Got 1 Reading of (x, y): (126.365, 231.793)
DEBUG: Got 1 Reading of (x, y): (124.3461, 231.72)
DEBUG: Got 1 Reading of (x, y): (122.8047, 234.906)
DEBUG: Got 1 Reading of (x, y): (123.0571, 231.1276)
DEBUG: Got 1 Reading of (x, y): (123.1999, 230.7485)
DEBUG: Got 1 Reading of (x, y): (124.3332, 233.2502)
DEBUG: Got 1 Reading of (x, y): (124.7595, 231.1019)
DEBUG: Got 1 Reading of (x, y): (125.6678, 232.5118)
DEBUG: Got 1 Reading of (x, y): (126.2698, 234.3875)
DEBUG: Got 1 Reading of (x, y): (124.5877, 232.8694)
DEBUG: Got 1 Reading of (x, y): (121.0875, 230.9791)
DEBUG: Got 1 Reading of (x, y): (123.4056, 232.5874)
DEBUG: Got 1 Reading of (x, y): (124.3536, 231.9752)
DEBUG: Got 1 Reading of (x, y): (122.0072, 229.5868)
DEBUG: Got 1 Reading of (x, y): (121.6046, 232.0646)
DEBUG: Got 1 Reading of (x, y): (125.2145, 231.695)
DEBUG: Got 1 Reading of (x, y): (123.5092, 230.8306)
DEBUG: Got 1 Reading of (x, y): (122.8498, 230.7807)
DEBUG: Got 1 Reading of (x, y): (122.9404, 229.2177)
DEBUG: Got 1 Reading of (x, y): (122.6049, 230.8706)
DEBUG: Got 1 Reading of (x, y): (127.1364, 231.1785)
DEBUG: Got 1 Reading of (x, y): (124.018, 232.5275)
DEBUG: Got 1 Reading of (x, y): (125.1177, 231.8775)
DEBUG: Got 1 Reading of (x, y): (122.5817, 231.1053)
DEBUG: Got 1 Reading of (x, y): (124.9456, 230.5178)
DEBUG: Got 1 Reading of (x, y): (123.6711, 230.1352)
DEBUG: Got 1 Reading of (x, y): (125.4269, 232.6317)
DEBUG: Got 1 Reading of (x, y): (123.5833, 232.4305)
DEBUG: Got 1 Reading of (x, y): (123.4692, 230.7942)
DEBUG: Got 1 Reading of (x, y): (126.7261, 231.821)
DEBUG: Got 1 Reading of (x, y): (124.8707, 233.883)
DEBUG: Got 1 Reading of (x, y): (124.544, 234.1048)
DEBUG: Got 1 Reading of (x, y): (123.3216, 231.3307)
DEBUG: Got 1 Reading of (x, y): (125.3423, 235.0614)
DEBUG: Got 1 Reading of (x, y): (124.1352, 232.6447)
DEBUG: Got 1 Reading of (x, y): (124.4132, 231.2792)
DEBUG: Got 1 Reading of (x, y): (121.9353, 230.8972)
DEBUG: Got 1 Reading of (x, y): (122.7954, 230.1197)
DEBUG: Got 1 Reading of (x, y): (124.5061, 234.3404)
DEBUG: Got 1 Reading of (x, y): (123.6756, 232.4682)
DEBUG: average = [123.68577778 231.25517556], stddev = [1.23158977 1.2374707 ]
INFO: Point [22/42]: -2300
DEBUG: Got 1 Reading of (x, y): (123.4171, 229.7057)
DEBUG: Got 1 Reading of (x, y): (122.8232, 232.0511)
DEBUG: Got 1 Reading of (x, y): (124.67, 231.265)
DEBUG: Got 1 Reading of (x, y): (123.6704, 229.0735)
DEBUG: Got 1 Reading of (x, y): (124.2565, 231.6217)
DEBUG: Got 1 Reading of (x, y): (124.7752, 232.7075)
DEBUG: Got 1 Reading of (x, y): (122.0519, 234.2349)
DEBUG: Got 1 Reading of (x, y): (125.2071, 237.6159)
DEBUG: Got 1 Reading of (x, y): (125.157, 230.4523)
DEBUG: Got 1 Reading of (x, y): (121.6356, 231.0807)
DEBUG: Got 1 Reading of (x, y): (121.4325, 231.6459)
DEBUG: Got 1 Reading of (x, y): (123.049, 230.6921)
DEBUG: Got 1 Reading of (x, y): (123.362, 231.4245)
DEBUG: Got 1 Reading of (x, y): (125.7131, 228.5443)
DEBUG: Got 1 Reading of (x, y): (123.4854, 232.6855)
DEBUG: Got 1 Reading of (x, y): (121.8345, 230.3307)
DEBUG: Got 1 Reading of (x, y): (121.9643, 234.0625)
DEBUG: Got 1 Reading of (x, y): (123.8238, 230.0723)
DEBUG: Got 1 Reading of (x, y): (123.2857, 232.9538)
DEBUG: Got 1 Reading of (x, y): (123.4003, 232.7115)
DEBUG: Got 1 Reading of (x, y): (124.9849, 230.4966)
DEBUG: Got 1 Reading of (x, y): (121.6148, 233.558)
DEBUG: Got 1 Reading of (x, y): (123.5308, 231.2693)
DEBUG: Got 1 Reading of (x, y): (124.8577, 232.7007)
DEBUG: Got 1 Reading of (x, y): (124.0841, 232.3307)
DEBUG: Got 1 Reading of (x, y): (122.5053, 232.367)
DEBUG: Got 1 Reading of (x, y): (120.639, 233.1727)
DEBUG: Got 1 Reading of (x, y): (123.7997, 233.1124)
DEBUG: Got 1 Reading of (x, y): (123.4263, 231.189)
DEBUG: Got 1 Reading of (x, y): (124.7177, 231.3064)
DEBUG: Got 1 Reading of (x, y): (125.0054, 233.204)
DEBUG: Got 1 Reading of (x, y): (123.3289, 232.2525)
DEBUG: Got 1 Reading of (x, y): (124.0367, 231.7982)
DEBUG: Got 1 Reading of (x, y): (125.9899, 231.2573)
DEBUG: Got 1 Reading of (x, y): (123.988, 229.7048)
DEBUG: Got 1 Reading of (x, y): (121.9684, 232.7978)
DEBUG: Got 1 Reading of (x, y): (120.9566, 235.1625)
DEBUG: Got 1 Reading of (x, y): (124.8965, 231.2084)
DEBUG: Got 1 Reading of (x, y): (121.1375, 231.5879)
DEBUG: Got 1 Reading of (x, y): (123.511, 232.8222)
DEBUG: Got 1 Reading of (x, y): (125.5741, 231.5328)
DEBUG: Got 1 Reading of (x, y): (124.7433, 233.5206)
DEBUG: Got 1 Reading of (x, y): (128.601, 231.0037)
DEBUG: Got 1 Reading of (x, y): (121.5671, 230.692)
DEBUG: Got 1 Reading of (x, y): (121.7946, 231.041)
DEBUG: Got 1 Reading of (x, y): (118.4965, 230.3992)
DEBUG: Got 1 Reading of (x, y): (121.4751, 230.7316)
DEBUG: Got 1 Reading of (x, y): (125.1064, 235.308)
DEBUG: Got 1 Reading of (x, y): (123.4833, 232.2961)
DEBUG: Got 1 Reading of (x, y): (126.6767, 230.3979)
DEBUG: average = [123.17682444 231.52819778], stddev = [1.47690368 1.18233187]
INFO: Point [23/42]: -1799
DEBUG: Got 1 Reading of (x, y): (131.5174, 200.4502)
DEBUG: Got 1 Reading of (x, y): (123.9529, 199.9796)
DEBUG: Got 1 Reading of (x, y): (124.3215, 200.9919)
DEBUG: Got 1 Reading of (x, y): (127.219, 198.9723)
DEBUG: Got 1 Reading of (x, y): (127.9926, 199.7492)
DEBUG: Got 1 Reading of (x, y): (128.2964, 201.3609)
DEBUG: Got 1 Reading of (x, y): (125.5309, 199.5579)
DEBUG: Got 1 Reading of (x, y): (126.1311, 201.0503)
DEBUG: Got 1 Reading of (x, y): (129.0068, 200.2672)
DEBUG: Got 1 Reading of (x, y): (130.5096, 198.7657)
DEBUG: Got 1 Reading of (x, y): (127.21, 202.5086)
DEBUG: Got 1 Reading of (x, y): (127.1193, 199.8046)
DEBUG: Got 1 Reading of (x, y): (126.4823, 200.1538)
DEBUG: Got 1 Reading of (x, y): (126.0823, 200.0833)
DEBUG: Got 1 Reading of (x, y): (128.0287, 201.2976)
DEBUG: Got 1 Reading of (x, y): (126.9137, 200.5909)
DEBUG: Got 1 Reading of (x, y): (123.2681, 199.793)
DEBUG: Got 1 Reading of (x, y): (133.216, 199.9921)
DEBUG: Got 1 Reading of (x, y): (127.704, 200.0377)
DEBUG: Got 1 Reading of (x, y): (130.27, 201.6884)
DEBUG: Got 1 Reading of (x, y): (127.5413, 200.3794)
DEBUG: Got 1 Reading of (x, y): (124.1978, 199.4459)
DEBUG: Got 1 Reading of (x, y): (129.8988, 200.6641)
DEBUG: Got 1 Reading of (x, y): (129.1294, 199.82)
DEBUG: Got 1 Reading of (x, y): (126.5565, 200.1222)
DEBUG: Got 1 Reading of (x, y): (126.4149, 202.0811)
DEBUG: Got 1 Reading of (x, y): (125.3994, 199.72)
DEBUG: Got 1 Reading of (x, y): (128.9238, 200.22)
DEBUG: Got 1 Reading of (x, y): (132.322, 202.0332)
DEBUG: Got 1 Reading of (x, y): (125.9398, 199.5762)
DEBUG: Got 1 Reading of (x, y): (125.9307, 202.2196)
DEBUG: Got 1 Reading of (x, y): (125.6145, 201.3545)
DEBUG: Got 1 Reading of (x, y): (131.6899, 200.8869)
DEBUG: Got 1 Reading of (x, y): (126.0786, 199.743)
DEBUG: Got 1 Reading of (x, y): (127.642, 202.0836)
DEBUG: Got 1 Reading of (x, y): (131.2872, 200.2583)
DEBUG: Got 1 Reading of (x, y): (126.5162, 199.6876)
DEBUG: Got 1 Reading of (x, y): (128.6301, 200.1398)
DEBUG: Got 1 Reading of (x, y): (129.7994, 203.5305)
DEBUG: Got 1 Reading of (x, y): (128.7802, 199.8895)
DEBUG: Got 1 Reading of (x, y): (128.112, 199.1162)
DEBUG: Got 1 Reading of (x, y): (130.98, 200.1447)
DEBUG: Got 1 Reading of (x, y): (130.1252, 200.9439)
DEBUG: Got 1 Reading of (x, y): (128.0786, 199.7565)
DEBUG: Got 1 Reading of (x, y): (130.4137, 200.4655)
DEBUG: Got 1 Reading of (x, y): (127.1435, 198.7227)
DEBUG: Got 1 Reading of (x, y): (128.2339, 199.5591)
DEBUG: Got 1 Reading of (x, y): (127.6424, 200.2119)
DEBUG: Got 1 Reading of (x, y): (130.6489, 200.6296)
DEBUG: Got 1 Reading of (x, y): (124.5061, 199.175)
DEBUG: average = [127.44259778 200.16116222], stddev = [1.91685893 0.73119821]
INFO: Point [24/42]: -1762
DEBUG: Got 1 Reading of (x, y): (129.3167, 198.8056)
DEBUG: Got 1 Reading of (x, y): (129.8237, 199.7647)
DEBUG: Got 1 Reading of (x, y): (134.325, 197.6905)
DEBUG: Got 1 Reading of (x, y): (126.8685, 197.212)
DEBUG: Got 1 Reading of (x, y): (128.2043, 195.9746)
DEBUG: Got 1 Reading of (x, y): (131.274, 197.1167)
DEBUG: Got 1 Reading of (x, y): (128.8443, 197.9065)
DEBUG: Got 1 Reading of (x, y): (130.9492, 198.8773)
DEBUG: Got 1 Reading of (x, y): (128.1896, 198.4149)
DEBUG: Got 1 Reading of (x, y): (124.815, 201.3507)
DEBUG: Got 1 Reading of (x, y): (128.0398, 198.6628)
DEBUG: Got 1 Reading of (x, y): (126.8394, 197.9179)
DEBUG: Got 1 Reading of (x, y): (126.8892, 196.0902)
DEBUG: Got 1 Reading of (x, y): (125.8563, 197.4429)
DEBUG: Got 1 Reading of (x, y): (127.0219, 196.9751)
DEBUG: Got 1 Reading of (x, y): (128.6641, 196.6085)
DEBUG: Got 1 Reading of (x, y): (130.0018, 197.3159)
DEBUG: Got 1 Reading of (x, y): (129.1916, 195.6484)
DEBUG: Got 1 Reading of (x, y): (128.4346, 196.3323)
DEBUG: Got 1 Reading of (x, y): (128.0614, 198.3976)
DEBUG: Got 1 Reading of (x, y): (131.4946, 197.459)
DEBUG: Got 1 Reading of (x, y): (130.6144, 196.1765)
DEBUG: Got 1 Reading of (x, y): (126.7193, 196.0117)
DEBUG: Got 1 Reading of (x, y): (127.5174, 195.5535)
DEBUG: Got 1 Reading of (x, y): (127.4709, 195.9249)
DEBUG: Got 1 Reading of (x, y): (133.3529, 197.4536)
DEBUG: Got 1 Reading of (x, y): (130.9846, 197.0175)
DEBUG: Got 1 Reading of (x, y): (132.1284, 195.6656)
DEBUG: Got 1 Reading of (x, y): (126.1178, 196.8609)
DEBUG: Got 1 Reading of (x, y): (128.5722, 197.2726)
DEBUG: Got 1 Reading of (x, y): (128.6695, 197.4274)
DEBUG: Got 1 Reading of (x, y): (131.1423, 198.0003)
DEBUG: Got 1 Reading of (x, y): (126.6109, 197.2288)
DEBUG: Got 1 Reading of (x, y): (127.6715, 196.2853)
DEBUG: Got 1 Reading of (x, y): (131.0144, 195.9993)
DEBUG: Got 1 Reading of (x, y): (123.9501, 197.9064)
DEBUG: Got 1 Reading of (x, y): (128.4518, 199.1151)
DEBUG: Got 1 Reading of (x, y): (129.675, 197.919)
DEBUG: Got 1 Reading of (x, y): (129.1315, 200.3842)
DEBUG: Got 1 Reading of (x, y): (125.8453, 196.9354)
DEBUG: Got 1 Reading of (x, y): (130.1916, 199.5124)
DEBUG: Got 1 Reading of (x, y): (128.2846, 197.9934)
DEBUG: Got 1 Reading of (x, y): (128.7074, 197.463)
DEBUG: Got 1 Reading of (x, y): (130.4259, 198.06)
DEBUG: Got 1 Reading of (x, y): (128.0619, 197.7512)
DEBUG: Got 1 Reading of (x, y): (128.4997, 198.2132)
DEBUG: Got 1 Reading of (x, y): (127.2553, 197.691)
DEBUG: Got 1 Reading of (x, y): (129.3493, 197.4024)
DEBUG: Got 1 Reading of (x, y): (127.6602, 197.9345)
DEBUG: Got 1 Reading of (x, y): (130.5903, 198.1151)
DEBUG: average = [128.3377     197.26913778], stddev = [1.66203483 0.89163576]
INFO: Point [25/42]: -795
DEBUG: Got 1 Reading of (x, y): (153.2676, 146.6528)
DEBUG: Got 1 Reading of (x, y): (158.2102, 145.9195)
DEBUG: Got 1 Reading of (x, y): (158.9962, 145.8676)
DEBUG: Got 1 Reading of (x, y): (155.6005, 146.446)
DEBUG: Got 1 Reading of (x, y): (157.6176, 146.8656)
DEBUG: Got 1 Reading of (x, y): (153.9847, 146.978)
DEBUG: Got 1 Reading of (x, y): (156.5985, 148.1028)
DEBUG: Got 1 Reading of (x, y): (161.0954, 146.7524)
DEBUG: Got 1 Reading of (x, y): (158.0248, 147.7492)
DEBUG: Got 1 Reading of (x, y): (155.3898, 148.5489)
DEBUG: Got 1 Reading of (x, y): (150.8311, 146.1314)
DEBUG: Got 1 Reading of (x, y): (154.2027, 147.6168)
DEBUG: Got 1 Reading of (x, y): (155.9316, 146.157)
DEBUG: Got 1 Reading of (x, y): (153.7925, 146.5057)
DEBUG: Got 1 Reading of (x, y): (154.7878, 146.5529)
DEBUG: Got 1 Reading of (x, y): (156.8351, 144.894)
DEBUG: Got 1 Reading of (x, y): (153.8098, 146.7913)
DEBUG: Got 1 Reading of (x, y): (157.2211, 145.5783)
DEBUG: Got 1 Reading of (x, y): (155.171, 147.962)
DEBUG: Got 1 Reading of (x, y): (155.5511, 146.9454)
DEBUG: Got 1 Reading of (x, y): (155.8088, 146.7096)
DEBUG: Got 1 Reading of (x, y): (153.1564, 145.6583)
DEBUG: Got 1 Reading of (x, y): (149.936, 145.3967)
DEBUG: Got 1 Reading of (x, y): (155.9969, 145.4646)
DEBUG: Got 1 Reading of (x, y): (155.681, 145.1242)
DEBUG: Got 1 Reading of (x, y): (156.0663, 146.5831)
DEBUG: Got 1 Reading of (x, y): (159.8354, 146.4589)
DEBUG: Got 1 Reading of (x, y): (154.5473, 147.0244)
DEBUG: Got 1 Reading of (x, y): (155.1849, 144.9178)
DEBUG: Got 1 Reading of (x, y): (153.5602, 145.935)
DEBUG: Got 1 Reading of (x, y): (158.3303, 144.6387)
DEBUG: Got 1 Reading of (x, y): (156.6929, 146.4157)
DEBUG: Got 1 Reading of (x, y): (159.3707, 145.5263)
DEBUG: Got 1 Reading of (x, y): (156.0262, 146.2821)
DEBUG: Got 1 Reading of (x, y): (152.2565, 145.5594)
