# init_z	init_w	m2	dm2	beta
48.2313131313	182.676767677	11.5789247231	0.0674857150454	185.22429868	44.9297631025	11.5789247231
48.4333333333	182.676767677	11.5789249779	0.0674856081124	185.224303442	44.9297635666	11.5789249779
48.6353535354	182.676767677	11.5789247412	0.0674857020164	185.224299061	44.9297631521	11.5789247412
48.8373737374	182.676767677	11.5789234565	0.067486267716	185.224275329	44.9297608655	11.5789234565
49.0393939394	182.676767677	11.578923509	0.0674862385958	185.224276486	44.929760973	11.578923509
49.2414141414	182.676767677	11.5789232132	0.0674863772638	185.22427083	44.9297604327	11.5789232132
49.4434343434	182.676767677	11.5789230885	0.0674864286615	185.224268553	44.9297602064	11.5789230885
49.6454545455	182.676767677	11.5789249766	0.0674856093202	185.224303401	44.9297635651	11.5789249766
49.8474747475	182.676767677	11.5789249458	0.0674856228079	185.224302765	44.9297635038	11.5789249458
50.0494949495	182.676767677	11.5789249806	0.0674856036858	185.224303462	44.9297635691	11.5789249806
50.2515151515	182.676767677	11.5789249661	0.0674856057126	185.224303286	44.9297635487	11.5789249661
50.4535353535	182.676767677	11.5789249792	0.0674856006144	185.224303397	44.9297635651	11.5789249792
50.6555555556	182.676767677	11.5789249539	0.0674856160153	185.224302913	44.9297635155	11.5789249539
50.8575757576	182.676767677	0	0	186.760466366	44.7630224858	11.7155867142
51.0595959596	182.676767677	11.6612441239	0.185502558531	186.516600276	44.7599687605	11.6612441239
51.2616161616	182.676767677	11.6612330016	0.185507138295	186.516318002	44.7599592797	11.6612330016
51.4636363636	182.676767677	11.6615936461	0.185508091977	186.517964415	44.7599872763	11.6615936461
51.6656565657	182.676767677	11.6612324597	0.185505460492	186.51632006	44.759963396	11.6612324597
51.8676767677	182.676767677	11.6612387836	0.185502459785	186.516450788	44.7599701746	11.6612387836
52.0696969697	182.676767677	11.6612829079	0.18550378008	186.516709156	44.7599706771	11.6612829079
52.2717171717	182.676767677	11.6613814767	0.185505253661	186.516981214	44.7599750673	11.6613814767
52.4737373737	182.676767677	11.6612807807	0.185508950546	186.516500797	44.7599604369	11.6612807807
52.6757575758	182.676767677	11.6612541513	0.18550444204	186.516399936	44.7599667996	11.6612541513
52.8777777778	182.676767677	11.7418420258	0.317276820517	187.499548105	44.4993452263	11.7418420258
53.0797979798	182.676767677	11.7421578005	0.317276694914	187.501453371	44.4993825499	11.7421578005
53.2818181818	182.676767677	11.7418280596	0.317273874635	187.499668198	44.4993425182	11.7418280596
53.4838383838	182.676767677	0	0	187.843202668	44.5067728867	11.8271165623
53.6858585859	182.676767677	11.7423516965	0.317281722837	187.501977451	44.4993966877	11.7423516965
53.8878787879	182.676767677	11.7418402668	0.317275977538	187.499596234	44.4993466911	11.7418402668
54.0898989899	182.676767677	11.7418093779	0.317263997941	187.499519695	44.4993565065	11.7418093779
54.2919191919	182.676767677	11.8199319899	0.464027167464	188.063715295	44.1132282107	11.8199319899
54.4939393939	182.676767677	11.8199423198	0.464005142365	188.063981576	44.1132283383	11.8199423198
54.695959596	182.676767677	11.8199785008	0.464023868921	188.063972465	44.1132251305	11.8199785008
54.897979798	182.676767677	11.819989297	0.464003485827	188.064363787	44.1132110484	11.819989297
55.1	182.676767677	11.8199385605	0.464018174446	188.063874993	44.1132262513	11.8199385605
35.1	182.878787879	11.767596503	0.886230787221	185.66704554	46.6606235003	11.767596503
35.302020202	182.878787879	11.7674074413	0.88588293997	185.666778326	46.6606317252	11.7674074413
35.504040404	182.878787879	11.7679074373	0.885729998451	185.670146822	46.6604434944	11.7679074373
35.7060606061	182.878787879	0	0	185.689355352	46.659329027	11.770666134
35.9080808081	182.878787879	11.7685845926	0.885735970345	185.673321106	46.6602581844	11.7685845926
36.1101010101	182.878787879	0	0	185.675856431	46.6601162395	11.7685601529
36.3121212121	182.878787879	11.7687849662	0.885679868979	185.67447618	46.6601906025	11.7687849662
36.5141414141	182.878787879	11.7686706658	0.885719024433	185.673859772	46.6602275625	11.7686706658
36.7161616162	182.878787879	0	0	185.677546265	46.6599472994	11.7689201142
36.9181818182	182.878787879	11.7676909873	0.886143299037	185.667628788	46.6605872939	11.7676909873
37.1202020202	182.878787879	0	0	185.718442315	46.6576327028	11.7751029244
37.3222222222	182.878787879	0	0	185.665612653	46.6607005035	11.7675089344
37.5242424242	182.878787879	0	0	185.689492346	46.6593173287	11.7708997803
37.7262626263	182.878787879	11.7989191501	0.746871062238	186.190618816	46.2927676887	11.7989191501
37.9282828283	182.878787879	0	0	186.482686681	45.8354999283	11.772771479
38.1303030303	182.878787879	11.772032853	0.570828247674	186.481724386	45.8356559026	11.772032853
38.3323232323	182.878787879	11.6306863817	0.130697093555	186.0760724	45.0614466681	11.6306863817
38.5343434343	182.878787879	11.6306859709	0.13069716706	186.076030441	45.0614482759	11.6306859709
38.7363636364	182.878787879	11.5789250734	0.067485558848	185.224305218	44.9297637371	11.5789250734
38.9383838384	182.878787879	11.6306823714	0.130697181402	186.075986585	45.0614451465	11.6306823714
39.1404040404	182.878787879	11.6307440485	0.130697957953	186.076317082	45.061437375	11.6307440485
39.3424242424	182.878787879	11.6306882373	0.130697059189	186.076110972	45.0614484675	11.6306882373
39.5444444444	182.878787879	11.6306879912	0.130697109153	186.076105877	45.0614397237	11.6306879912
39.7464646465	182.878787879	11.630688148	0.130697103562	186.076108413	45.0614400641	11.630688148
39.9484848485	182.878787879	11.6306878972	0.130697119501	186.076103082	45.0614375035	11.6306878972
40.1505050505	182.878787879	11.6307004334	0.130697270138	186.076163079	45.0614449147	11.6307004334
40.3525252525	182.878787879	11.6307069791	0.130697484208	186.076112876	45.0614472348	11.6307069791
40.5545454545	182.878787879	0	0	186.08792653	45.0611538751	11.633236898
40.7565656566	182.878787879	11.6306896669	0.130697078561	186.076141831	45.061438189	11.6306896669
40.9585858586	182.878787879	0	0	186.088965346	45.0611176082	11.6334581615
41.1606060606	182.878787879	11.6306980115	0.1306973789	186.076087006	45.0614379192	11.6306980115
41.3626262626	182.878787879	11.6306961172	0.13069715193	186.076163912	45.0614458758	11.6306961172
41.5646464646	182.878787879	11.6306978466	0.130697391365	186.07606267	45.0614423927	11.6306978466
41.7666666667	182.878787879	11.6307963761	0.13069872194	186.076526923	45.0614351892	11.6307963761
41.9686868687	182.878787879	11.6306836947	0.130697160161	186.076014895	45.0614435058	11.6306836947
42.1707070707	182.878787879	11.6307115376	0.130697305	186.076285297	45.0614463058	11.6307115376
42.3727272727	182.878787879	11.6306833469	0.130697155748	186.076007373	45.061447621	11.6306833469
42.5747474747	182.878787879	11.6306899029	0.130697075749	186.076145426	45.0614371611	11.6306899029
42.7767676768	182.878787879	11.6306831471	0.130697152636	186.076003481	45.0614461046	11.6306831471
42.9787878788	182.878787879	11.6306940656	0.130697326993	186.076055385	45.0614414122	11.6306940656
43.1808080808	182.878787879	11.6306979244	0.130697332105	186.076104301	45.0614392763	11.6306979244
43.3828282828	182.878787879	11.5789246374	0.0674857520211	185.224297154	44.9297629632	11.5789246374
43.5848484848	182.878787879	11.5789227629	0.0674865601347	185.224262546	44.9297596287	11.5789227629
43.7868686869	182.878787879	11.5789248423	0.0674856661597	185.224300885	44.9297633191	11.5789248423
43.9888888889	182.878787879	11.5789249131	0.0674856397618	185.224302215	44.9297634472	11.5789249131
44.1909090909	182.878787879	11.5789234347	0.0674862646014	185.224274915	44.9297608308	11.5789234347
44.3929292929	182.878787879	11.5789249178	0.0674856337371	185.22430223	44.9297634529	11.5789249178
44.5949494949	182.878787879	11.7016267865	0.387053843144	186.292850135	44.5306010937	11.7016267865
44.796969697	182.878787879	11.6306827605	0.130697161826	186.075995418	45.0614471001	11.6306827605
44.998989899	182.878787879	11.5789231012	0.0674864270204	185.224268698	44.9297602245	11.5789231012
45.201010101	182.878787879	11.5789252904	0.0674854640574	185.224309208	44.9297641156	11.5789252904
45.403030303	182.878787879	11.5789231062	0.0674864225178	185.224268782	44.9297602345	11.5789231062
45.6050505051	182.878787879	11.5789248951	0.0674856411692	185.224301886	44.9297634151	11.5789248951
45.8070707071	182.878787879	11.5789228653	0.0674865172008	185.224264522	44.9297598231	11.5789228653
46.0090909091	182.878787879	11.5789235403	0.0674862348689	185.224276817	44.9297610085	11.5789235403
46.2111111111	182.878787879	11.5789246691	0.0674857452882	185.224297616	44.9297630043	11.5789246691
46.4131313131	182.878787879	11.5789250162	0.0674855836881	185.224304158	44.9297636308	11.5789250162
46.6151515152	182.878787879	11.5789232821	0.0674863410469	185.224272149	44.9297605543	11.5789232821
46.8171717172	182.878787879	11.5789247168	0.0674857255704	185.224298627	44.9297631069	11.5789247168
47.0191919192	182.878787879	11.5789249556	0.0674856033021	185.22430295	44.9297635222	11.5789249556
47.2212121212	182.878787879	11.5789253064	0.0674854566106	185.224309482	44.9297641407	11.5789253064
47.4232323232	182.878787879	11.5789253614	0.0674854412507	185.224310464	44.9297642418	11.5789253614
47.6252525253	182.878787879	11.5789228581	0.0674865262681	185.224264199	44.929759791	11.5789228581
47.8272727273	182.878787879	11.578924658	0.067485741569	185.224297598	44.9297630074	11.578924658
48.0292929293	182.878787879	11.5789252344	0.0674854874228	185.224308144	44.9297640185	11.5789252344
48.2313131313	182.878787879	11.5789230397	0.067486447611	185.224267614	44.9297601245	11.5789230397
48.4333333333	182.878787879	11.5789246887	0.0674857115514	185.224298251	44.9297630754	11.5789246887
48.6353535354	182.878787879	11.5789249534	0.0674856096709	185.224302983	44.9297635188	11.5789249534
48.8373737374	182.878787879	11.5789249725	0.0674855952701	185.224303411	44.9297635615	11.5789249725
49.0393939394	182.878787879	11.5789249729	0.0674856135748	185.224303299	44.9297635557	11.5789249729
49.2414141414	182.878787879	11.578923203	0.067486378391	185.224270685	44.9297604116	11.578923203
49.4434343434	182.878787879	11.5789249681	0.0674856090956	185.224303273	44.929763555	11.5789249681
49.6454545455	182.878787879	11.5789253048	0.0674854563189	185.224309499	44.9297641465	11.5789253048
49.8474747475	182.878787879	11.5789249676	0.0674856076225	185.224303246	44.929763547	11.5789249676
50.0494949495	182.878787879	11.5789227886	0.0674865606425	185.224263059	44.9297596796	11.5789227886
50.2515151515	182.878787879	11.5789234904	0.0674862468574	185.224276026	44.9297609299	11.5789234904
50.4535353535	182.878787879	11.578922735	0.0674865781799	185.224262109	44.9297595885	11.578922735
50.6555555556	182.878787879	11.6612757795	0.185508422109	186.516465868	44.7599609428	11.6612757795
50.8575757576	182.878787879	11.6613113006	0.185507919909	186.51678254	44.7599650949	11.6613113006
51.0595959596	182.878787879	11.6614453901	0.185512441428	186.517227555	44.7599671643	11.6614453901
51.2616161616	182.878787879	11.6612358494	0.185506322229	186.516359184	44.7599609109	11.6612358494
51.4636363636	182.878787879	11.6613601361	0.185505087567	186.516886154	44.7599740095	11.6613601361
51.6656565657	182.878787879	11.6612288974	0.185505905908	186.516239872	44.759961727	11.6612288974
51.8676767677	182.878787879	11.6612304691	0.185506808416	186.516267824	44.7599597706	11.6612304691
52.0696969697	182.878787879	11.6612787396	0.185505717992	186.516540926	44.7599657175	11.6612787396
52.2717171717	182.878787879	11.6612321786	0.185507861149	186.516256027	44.7599585265	11.6612321786
52.4737373737	182.878787879	11.6613125991	0.18550791529	186.516673844	44.7599640455	11.6613125991
52.6757575758	182.878787879	11.7420763086	0.317287167172	187.50032117	44.4993583113	11.7420763086
52.8777777778	182.878787879	11.741820647	0.31728596806	187.499159373	44.4993306849	11.741820647
53.0797979798	182.878787879	11.741924888	0.317266588873	187.500029504	44.4993663291	11.741924888
53.2818181818	182.878787879	11.7427703031	0.317287002669	187.503560765	44.4994365655	11.7427703031
53.4838383838	182.878787879	11.7418465108	0.317280161602	187.499780844	44.4993397446	11.7418465108
53.6858585859	182.878787879	11.7418428785	0.317271674906	187.499232384	44.4993502344	11.7418428785
53.8878787879	182.878787879	11.7418376368	0.317273604826	187.499525068	44.4993483841	11.7418376368
54.0898989899	182.878787879	11.8200281457	0.464002163458	188.06439547	44.1132326476	11.8200281457
54.2919191919	182.878787879	11.8199296557	0.464032312346	188.063689858	44.1132121006	11.8199296557
54.4939393939	182.878787879	11.8200042819	0.464032196871	188.063923221	44.1132370402	11.8200042819
54.695959596	182.878787879	11.8200056807	0.464031372508	188.063952045	44.1132304959	11.8200056807
54.897979798	182.878787879	11.8200763688	0.464027190997	188.064307708	44.1132433357	11.8200763688
55.1	182.878787879	11.8201354863	0.464028093857	188.064478818	44.1132453051	11.8201354863
35.1	183.080808081	0	0	185.781369718	46.6539543108	11.7842585144
35.302020202	183.080808081	11.7666558994	0.886256534064	185.662387686	46.660893723	11.7666558994
35.504040404	183.080808081	0	0	185.679089457	46.6599198533	11.7697354715
35.7060606061	183.080808081	0	0	185.677519131	46.660013811	11.7692826609
35.9080808081	183.080808081	0	0	185.682005651	46.6597541616	11.76972784
36.1101010101	183.080808081	0	0	185.742388247	46.6562318517	11.7813495
36.3121212121	183.080808081	11.7684801264	0.88543666427	185.673718836	46.66023426	11.7684801264
36.5141414141	183.080808081	0	0	185.708966876	46.6581883815	11.7747945452
36.7161616162	183.080808081	0	0	185.672224906	46.6603203675	11.7684763507
36.9181818182	183.080808081	0	0	185.785591409	46.6537031398	11.7847799364
37.1202020202	183.080808081	11.7677410179	0.886196512686	185.66762832	46.6605859937	11.7677410179
37.3222222222	183.080808081	0	0	185.665728964	46.6607072548	11.7673036306
37.5242424242	183.080808081	0	0	185.705114819	46.6584112515	11.7729084864
37.7262626263	183.080808081	0	0	185.679781534	46.6598815732	11.7693597842
37.9282828283	183.080808081	11.7985449514	0.747150884791	186.187947437	46.2929207738	11.7985449514
38.1303030303	183.080808081	11.7732876185	0.570861479155	186.487425694	45.8354060047	11.7732876185
38.3323232323	183.080808081	11.6306880966	0.130697164441	186.076062323	45.0614464508	11.6306880966
38.5343434343	183.080808081	11.6306896559	0.130697150686	186.076078837	45.0614476417	11.6306896559
38.7363636364	183.080808081	11.5789251907	0.0674855097653	185.224307381	44.929763943	11.5789251907
38.9383838384	183.080808081	11.5789253043	0.0674854560318	185.224309531	44.9297641495	11.5789253043
39.1404040404	183.080808081	11.630727962	0.130697725116	186.076258069	45.0614376464	11.630727962
39.3424242424	183.080808081	11.6306842925	0.130697117938	186.07602775	45.0614514168	11.6306842925
39.5444444444	183.080808081	11.6306877418	0.130697120915	186.076100777	45.0614388194	11.6306877418
39.7464646465	183.080808081	11.6306919593	0.130697264658	186.076048398	45.0614475222	11.6306919593
39.9484848485	183.080808081	11.6307124445	0.13069745318	186.076190087	45.0614468617	11.6307124445
40.1505050505	183.080808081	11.6307170777	0.130697597314	186.076164899	45.0614464304	11.6307170777
40.3525252525	183.080808081	11.6306885357	0.13069705422	186.076117399	45.0614462325	11.6306885357
40.5545454545	183.080808081	11.6306911142	0.130697247594	186.076044389	45.0614499954	11.6306911142
40.7565656566	183.080808081	11.6306959018	0.130697261058	186.076115912	45.06144325	11.6306959018
40.9585858586	183.080808081	11.6306830386	0.130697138284	186.076001416	45.0614489449	11.6306830386
41.1606060606	183.080808081	11.6306834074	0.130697134687	186.076009116	45.0614501781	11.6306834074
41.3626262626	183.080808081	0	0	186.204826508	45.0583389299	11.6582508672
41.5646464646	183.080808081	11.6306826839	0.130697149291	186.075993828	45.0614487241	11.6306826839
41.7666666667	183.080808081	11.6307509114	0.130697967364	186.076405833	45.0614343179	11.6307509114
41.9686868687	183.080808081	11.6307398671	0.130697969982	186.076255581	45.0614388937	11.6307398671
42.1707070707	183.080808081	11.6307533779	0.130698002741	186.076423006	45.0614339665	11.6307533779
42.3727272727	183.080808081	11.630688374	0.130697058736	186.076114853	45.0614461812	11.630688374
42.5747474747	183.080808081	11.6307838399	0.130698542854	186.076487549	45.0614285822	11.6307838399
42.7767676768	183.080808081	11.6307786926	0.13069847224	186.07643604	45.0614417066	11.6307786926
42.9787878788	183.080808081	11.6306832033	0.130697181763	186.076004154	45.061442964	11.6306832033
43.1808080808	183.080808081	11.6306895223	0.130697089784	186.076137706	45.0614383	11.6306895223
43.3828282828	183.080808081	11.5789248827	0.0674856411492	185.224301677	44.9297633963	11.5789248827
43.5848484848	183.080808081	11.5789248287	0.0674856658577	185.224300695	44.9297633057	11.5789248287
43.7868686869	183.080808081	11.5789248147	0.067485675721	185.224300401	44.9297632773	11.5789248147
43.9888888889	183.080808081	11.5789248128	0.06748566835	185.224300481	44.9297632863	11.5789248128
44.1909090909	183.080808081	11.5789248359	0.0674856601082	185.224300822	44.9297633176	11.5789248359
44.3929292929	183.080808081	11.5789246936	0.0674857212366	185.224298174	44.929763062	11.5789246936
44.5949494949	183.080808081	11.7017824787	0.387023270775	186.293723353	44.530630031	11.7017824787
44.796969697	183.080808081	11.6306880469	0.130697071199	186.076106578	45.0614459325	11.6306880469
44.998989899	183.080808081	11.578924856	0.0674856643331	185.224301081	44.9297633421	11.578924856
45.201010101	183.080808081	11.5789253255	0.0674854565527	185.22430993	44.9297641867	11.5789253255
45.403030303	183.080808081	11.5789249431	0.0674856141664	185.224302851	44.9297635107	11.5789249431
45.6050505051	183.080808081	11.630729274	0.130697767804	186.076242845	45.0614348352	11.630729274
45.8070707071	183.080808081	11.5789228668	0.067486520852	185.224264592	44.9297598221	11.5789228668
46.0090909091	183.080808081	11.5789249452	0.067485608446	185.224302824	44.9297635071	11.5789249452
46.2111111111	183.080808081	11.5789230802	0.067486424051	185.224268499	44.9297602093	11.5789230802
46.4131313131	183.080808081	11.5789248578	0.0674856582864	185.224301178	44.929763354	11.5789248578
46.6151515152	183.080808081	11.5789233826	0.0674863025452	185.224273973	44.9297607331	11.5789233826
46.8171717172	183.080808081	11.5789248371	0.0674856623598	185.224300784	44.9297633162	11.5789248371
47.0191919192	183.080808081	11.5789251168	0.0674855410417	185.22430593	44.929763808	11.5789251168
47.2212121212	183.080808081	11.5789250972	0.0674855535824	185.224305592	44.9297637695	11.5789250972
47.4232323232	183.080808081	11.5789235328	0.0674862279544	185.22427674	44.9297609985	11.5789235328
47.6252525253	183.080808081	11.5789234507	0.067486266028	185.224275228	44.9297608544	11.5789234507
47.8272727273	183.080808081	11.5789232685	0.0674863504851	185.224271873	44.9297605296	11.5789232685
48.0292929293	183.080808081	11.5789231023	0.0674864183264	185.224268827	44.9297602358	11.5789231023
48.2313131313	183.080808081	11.5789231793	0.0674863839248	185.224270148	44.9297603669	11.5789231793
48.4333333333	183.080808081	11.5789233739	0.0674863044124	185.224273771	44.9297607126	11.5789233739
48.6353535354	183.080808081	11.5789246559	0.0674857363661	185.224297491	44.9297629918	11.5789246559
48.8373737374	183.080808081	11.5789246866	0.0674857267481	185.224298064	44.9297630547	11.5789246866
49.0393939394	183.080808081	11.5789231788	0.0674863778509	185.224270249	44.9297603752	11.5789231788
49.2414141414	183.080808081	11.5789249795	0.0674855989329	185.224303461	44.9297635654	11.5789249795
49.4434343434	183.080808081	11.5789249803	0.0674856036128	185.224303415	44.9297635711	11.5789249803
49.6454545455	183.080808081	11.5789249333	0.0674856184583	185.224302673	44.9297634921	11.5789249333
49.8474747475	183.080808081	11.578924979	0.0674856066651	185.224303352	44.9297635591	11.578924979
50.0494949495	183.080808081	11.57892498	0.0674856015045	185.224303394	44.9297635606	11.57892498
50.2515151515	183.080808081	11.5789253206	0.0674854542007	185.224309896	44.9297641789	11.5789253206
50.4535353535	183.080808081	11.6612279068	0.185506126017	186.516217283	44.7599611502	11.6612279068
50.6555555556	183.080808081	11.661232238	0.18550825329	186.516223752	44.7599575362	11.661232238
50.8575757576	183.080808081	11.6612302725	0.185506823491	186.516264983	44.7599598308	11.6612302725
51.0595959596	183.080808081	11.6612344301	0.185504294364	186.516358449	44.7599659321	11.6612344301
51.2616161616	183.080808081	11.6612290261	0.185508116164	186.516250528	44.7599579446	11.6612290261
51.4636363636	183.080808081	11.6612321771	0.185505157237	186.516310758	44.7599639022	11.6612321771
51.6656565657	183.080808081	11.661229677	0.185506340031	186.516275933	44.7599604365	11.661229677
51.8676767677	183.080808081	11.6615405455	0.185513200349	186.517711904	44.7599728925	11.6615405455
52.0696969697	183.080808081	11.6617490827	0.185515056576	186.518568183	44.7599859911	11.6617490827
52.2717171717	183.080808081	11.6612300649	0.185506756101	186.516259681	44.7599598989	11.6612300649
52.4737373737	183.080808081	11.6617071381	0.185514814935	186.518355562	44.7599830612	11.6617071381
52.6757575758	183.080808081	11.7419270282	0.317268940632	187.500141995	44.4993632937	11.7419270282
52.8777777778	183.080808081	11.7418864727	0.317276227533	187.500014578	44.4993512104	11.7418864727
53.0797979798	183.080808081	11.7418762783	0.317276074501	187.499942882	44.4993498895	11.7418762783
53.2818181818	183.080808081	11.7418609119	0.317278984276	187.499630848	44.4993448014	11.7418609119
53.4838383838	183.080808081	11.741845447	0.31726833721	187.49982383	44.4993549081	11.741845447
53.6858585859	183.080808081	11.7417891174	0.317267098238	187.499139431	44.4993502562	11.7417891174
53.8878787879	183.080808081	11.7418310588	0.317260644554	187.500044048	44.4993539265	11.7418310588
54.0898989899	183.080808081	11.8199241848	0.464038114745	188.063545609	44.113239451	11.8199241848
54.2919191919	183.080808081	0	0	188.423154417	44.1288166357	11.9361122066
54.4939393939	183.080808081	11.8201470902	0.464019346767	188.064729199	44.1132453797	11.8201470902
54.695959596	183.080808081	11.8199107681	0.464015836226	188.063629281	44.1132294119	11.8199107681
54.897979798	183.080808081	11.8199324245	0.464025492357	188.063703119	44.1132378094	11.8199324245
55.1	183.080808081	11.8202174108	0.464043538292	188.06456036	44.113265639	11.8202174108
35.1	183.282828283	11.7669274485	0.886022098401	185.664566378	46.6607694821	11.7669274485
35.302020202	183.282828283	11.7686573979	0.885393941803	185.674699933	46.6601770525	11.7686573979
35.504040404	183.282828283	0	0	185.678729588	46.6599408667	11.7696207961
35.7060606061	183.282828283	11.7676089383	0.886178740227	185.667331705	46.660608037	11.7676089383
35.9080808081	183.282828283	0	0	185.847010508	46.6501086179	11.7995401563
36.1101010101	183.282828283	0	0	185.681909531	46.6597603932	11.7696471654
36.3121212121	183.282828283	11.7680613706	0.886044889005	185.669692725	46.6604664159	11.7680613706
36.5141414141	183.282828283	11.7681724625	0.885643950135	185.671684759	46.6603535223	11.7681724625
36.7161616162	183.282828283	11.768729571	0.88534688656	185.675212146	46.6601472443	11.768729571
36.9181818182	183.282828283	11.7671958974	0.885968855826	185.665615324	46.6607011589	11.7671958974
37.1202020202	183.282828283	11.7684527735	0.885784615587	185.672519501	46.6603046633	11.7684527735
37.3222222222	183.282828283	0	0	185.782205621	46.6539120318	11.7883778965
37.5242424242	183.282828283	11.7663604646	0.886679130408	185.659552736	46.6610577052	11.7663604646
37.7262626263	183.282828283	0	0	185.682161871	46.6597657436	11.7689792959
37.9282828283	183.282828283	0	0	186.342746276	46.2844470065	11.8273890687
38.1303030303	183.282828283	11.771753748	0.570840528738	186.48068108	45.8356879473	11.771753748
38.3323232323	183.282828283	11.6306856564	0.130697214292	186.075993902	45.0614472254	11.6306856564
38.5343434343	183.282828283	11.6306856549	0.13069713593	186.076056283	45.0614424932	11.6306856549
38.7363636364	183.282828283	11.5789251653	0.0674855171724	185.224306955	44.9297639083	11.5789251653
38.9383838384	183.282828283	11.5789252794	0.0674854662646	185.224308969	44.9297640959	11.5789252794
39.1404040404	183.282828283	11.6306861516	0.130697073872	186.076066517	45.0614494436	11.6306861516
39.3424242424	183.282828283	11.6306828323	0.130697163465	186.075996796	45.061446918	11.6306828323
39.5444444444	183.282828283	11.6307639049	0.130698202365	186.076399049	45.0614419794	11.6307639049
39.7464646465	183.282828283	11.6307105636	0.130697570232	186.076109927	45.0614456769	11.6307105636
39.9484848485	183.282828283	11.6306842187	0.130697154335	186.076025794	45.0614439094	11.6306842187
40.1505050505	183.282828283	11.630712646	0.130697571569	186.076147551	45.0614391705	11.630712646
40.3525252525	183.282828283	11.6307238556	0.130697724588	186.076205475	45.0614358899	11.6307238556
40.5545454545	183.282828283	11.6306925014	0.130697001101	186.076200506	45.0614459626	11.6306925014
40.7565656566	183.282828283	11.6306829192	0.130697162308	186.075998338	45.061445259	11.6306829192
40.9585858586	183.282828283	11.6308241762	0.130699120313	186.076650299	45.0614319569	11.6308241762
41.1606060606	183.282828283	11.6306861404	0.130697091104	186.07606673	45.0614491604	11.6306861404
41.3626262626	183.282828283	11.630689903	0.130697030117	186.076147622	45.0614458362	11.630689903
41.5646464646	183.282828283	11.6306949652	0.130697248601	186.076109896	45.061446273	11.6306949652
41.7666666667	183.282828283	11.6306843233	0.130697135291	186.076028077	45.0614473014	11.6306843233
41.9686868687	183.282828283	11.630683134	0.130697170129	186.076003188	45.0614450418	11.630683134
42.1707070707	183.282828283	11.6306972889	0.130697252933	186.07613145	45.061445536	11.6306972889
42.3727272727	183.282828283	11.630720347	0.130697634857	186.076209498	45.0614398361	11.630720347
42.5747474747	183.282828283	11.6306830636	0.130697167708	186.076001726	45.0614469981	11.6306830636
42.7767676768	183.282828283	11.6306831713	0.130697154671	186.076003551	45.0614473893	11.6306831713
42.9787878788	183.282828283	0	0	186.159530645	45.0601424469	11.6485399598
43.1808080808	183.282828283	11.630691804	0.130696984105	186.076185545	45.0614467588	11.630691804
43.3828282828	183.282828283	11.6306935735	0.130697298588	186.076066681	45.0614427144	11.6306935735
43.5848484848	183.282828283	11.578922828	0.0674865456918	185.224263815	44.9297597552	11.578922828
43.7868686869	183.282828283	11.5789230056	0.0674864564176	185.224267085	44.9297600699	11.5789230056
43.9888888889	183.282828283	11.5789229038	0.0674865034858	185.224265265	44.9297598899	11.5789229038
44.1909090909	183.282828283	11.578924793	0.0674856772061	185.224300071	44.9297632447	11.578924793
44.3929292929	183.282828283	11.5789248816	0.0674856419049	185.224301719	44.9297634024	11.5789248816
44.5949494949	183.282828283	11.7017738931	0.387028684395	186.293590674	44.5306281376	11.7017738931
44.796969697	183.282828283	11.6306830848	0.130697164806	186.076002068	45.0614458115	11.6306830848
44.998989899	183.282828283	11.5789231159	0.0674864210016	185.224269072	44.9297602613	11.5789231159
45.201010101	183.282828283	11.5789253787	0.067485430964	185.224310837	44.9297642742	11.5789253787
45.403030303	183.282828283	11.5789253719	0.067485426108	185.22431081	44.9297642738	11.5789253719
45.6050505051	183.282828283	11.6306963762	0.130697325694	186.076082724	45.0614406591	11.6306963762
45.8070707071	183.282828283	11.578924709	0.0674857203721	185.224298534	44.929763102	11.578924709
46.0090909091	183.282828283	11.5789248998	0.0674856382567	185.224302014	44.9297634375	11.5789248998
46.2111111111	183.282828283	11.5789247672	0.0674856909685	185.22429954	44.9297631919	11.5789247672
46.4131313131	183.282828283	11.5789235217	0.067486243954	185.22427654	44.929760976	11.5789235217
46.6151515152	183.282828283	11.5789244991	0.0674858333096	185.224295107	44.9297626201	11.5789244991
46.8171717172	183.282828283	11.578925422	0.0674854000132	185.224311689	44.929764355	11.578925422
47.0191919192	183.282828283	11.578925228	0.0674854985152	185.224308112	44.9297640119	11.578925228
47.2212121212	183.282828283	11.5789253219	0.0674854507792	185.224309784	44.9297641716	11.5789253219
47.4232323232	183.282828283	11.5789253611	0.0674854429259	185.224310511	44.9297642425	11.5789253611
47.6252525253	183.282828283	11.5789230168	0.067486462464	185.224267101	44.9297600703	11.5789230168
47.8272727273	183.282828283	11.5789251361	0.0674855335891	185.224306428	44.9297638556	11.5789251361
48.0292929293	183.282828283	11.5789252129	0.0674854966111	185.224307749	44.9297639784	11.5789252129
48.2313131313	183.282828283	11.5789248489	0.0674856662374	185.224300918	44.929763317	11.5789248489
48.4333333333	183.282828283	11.578925026	0.0674855855534	185.224304307	44.9297636515	11.578925026
48.6353535354	183.282828283	11.5789233356	0.067486318241	185.224273186	44.9297606599	11.5789233356
48.8373737374	183.282828283	11.5789234443	0.067486272729	185.224275116	44.9297608424	11.5789234443
49.0393939394	183.282828283	11.5789252109	0.0674855003001	185.224307707	44.9297639734	11.5789252109
