# init_z	init_w	m2	dm2	beta
71.3939393939	118.525252525	0	0	140.571622013	62.8292494164	8.30279871257
71.595959596	118.525252525	0	0	118.109654236	63.76228635	6.92438149604
71.797979798	118.525252525	6.92021779285	0.848118912157	118.002760152	63.772025911	6.92021779285
72.0	118.525252525	6.91812185102	0.853414102122	117.965702539	63.7732624675	6.91812185102
52.0	118.727272727	0	0	121.061582645	60.2949569793	7.08989928402
52.202020202	118.727272727	0	0	118.276188157	60.3017862048	6.92474448427
52.404040404	118.727272727	0	0	118.164573076	60.301798921	6.91803486664
52.6060606061	118.727272727	6.90886566247	0.471273507114	118.181714636	61.0033862742	6.90886566247
52.8080808081	118.727272727	0	0	119.470597007	60.9779384114	6.97954937837
53.0101010101	118.727272727	6.90973927573	0.470155334831	118.19478206	61.0037458418	6.90973927573
53.2121212121	118.727272727	6.90954408495	0.470532228567	118.19235277	61.0035499671	6.90954408495
53.4141414141	118.727272727	0	0	118.428368391	60.9919188804	6.92035568163
53.6161616162	118.727272727	6.90931199705	0.470828968217	118.188946445	61.0035087332	6.90931199705
53.8181818182	118.727272727	6.9091341575	0.471033779681	118.186009765	61.0034829656	6.9091341575
54.0202020202	118.727272727	6.90961517545	0.470534120544	118.193517472	61.003548369	6.90961517545
54.2222222222	118.727272727	0	0	121.817857494	60.9673770955	7.11805971815
54.4242424242	118.727272727	6.88253625036	0.261423691051	117.900065883	61.526729867	6.88253625036
54.6262626263	118.727272727	6.88225883591	0.261357060057	117.896146908	61.5266059518	6.88225883591
54.8282828283	118.727272727	6.88219996036	0.261406459442	117.895727879	61.5264796132	6.88219996036
55.0303030303	118.727272727	6.88224671554	0.261395009844	117.896058344	61.5265829978	6.88224671554
55.2323232323	118.727272727	6.8822208449	0.261307908743	117.895742346	61.5265748711	6.8822208449
55.4343434343	118.727272727	6.88233003801	0.261326403154	117.897302602	61.526618919	6.88233003801
55.6363636364	118.727272727	0	0	127.479350758	61.5660922787	7.45925251487
55.8383838384	118.727272727	0	0	237.823777152	48.867859081	20.670619707
56.0404040404	118.727272727	0	0	296.037178366	47.5137268684	22.6059209818
56.2424242424	118.727272727	0	0	131.974369	65.2276159427	7.80571789421
56.4444444444	118.727272727	0	0	181.482115238	60.4663398599	12.4811270409
56.6464646465	118.727272727	0	0	118.01339566	63.7738313655	6.92162948391
56.8484848485	118.727272727	0	0	126.200716503	63.8560501401	7.51633926614
57.0505050505	118.727272727	0	0	241.085736006	50.2410149118	19.7414546824
57.2525252525	118.727272727	0	0	294.319136847	44.6117223303	26.3870037913
57.4545454545	118.727272727	0	0	257.54069803	49.0218087018	20.908408492
57.6565656566	118.727272727	0	0	274.156990826	44.9001346197	21.9866313152
57.8585858586	118.727272727	0	0	289.751544854	44.3195155707	23.638355332
58.0606060606	118.727272727	0	0	291.37923806	45.437392779	23.0249340532
58.2626262626	118.727272727	0	0	286.811472647	45.5693193838	22.5105023968
58.4646464646	118.727272727	0	0	258.106017415	43.7150409341	21.0590566239
58.6666666667	118.727272727	0	0	201.337048328	52.9759198851	13.3982073841
58.8686868687	118.727272727	0	0	155.278712672	58.7533855131	9.43614104508
59.0707070707	118.727272727	0	0	118.228227251	60.0024159289	6.9803334999
59.2727272727	118.727272727	0	0	214.317476011	50.8074182477	15.1076882507
59.4747474747	118.727272727	0	0	261.441060166	46.2221365484	20.2431160897
59.6767676768	118.727272727	0	0	274.667473994	48.1702010229	19.3602897837
59.8787878788	118.727272727	0	0	267.231660926	47.6998543009	18.9990222031
60.0808080808	118.727272727	0	0	205.418070563	50.9974638288	13.6399684156
60.2828282828	118.727272727	0	0	193.746044759	54.7550210774	12.0584490477
60.4848484848	118.727272727	0	0	198.768739322	54.7695033741	12.4299401792
60.6868686869	118.727272727	6.84158807799	0.238282640793	117.201393572	61.6894440498	6.84158807799
60.8888888889	118.727272727	6.79215494893	0.0765357607627	116.442170224	62.0549283946	6.79215494893
61.0909090909	118.727272727	6.84382624881	0.233524151966	117.228700159	62.3914589352	6.84382624881
61.2929292929	118.727272727	6.84387382569	0.233617767158	117.229612241	62.391458666	6.84387382569
61.4949494949	118.727272727	6.91313536467	0.243725796978	118.401052269	62.2243594073	6.91313536467
61.696969697	118.727272727	0	0	124.527125669	62.2707550741	7.28171526525
61.898989899	118.727272727	6.84358589102	0.233746360689	117.224364377	62.3916040417	6.84358589102
62.101010101	118.727272727	6.84156015975	0.238377785138	117.201264503	61.6893491067	6.84156015975
62.303030303	118.727272727	6.8415986402	0.238328426258	117.201795461	61.6893714507	6.8415986402
62.5050505051	118.727272727	6.84148945916	0.238388679626	117.200452328	61.6892723732	6.84148945916
62.7070707071	118.727272727	6.84165008276	0.238265487807	117.202556797	61.6894022329	6.84165008276
62.9090909091	118.727272727	6.84159559859	0.238262070663	117.201783073	61.6893797194	6.84159559859
63.1111111111	118.727272727	0	0	126.523255763	61.5798072012	7.40188475115
63.3131313131	118.727272727	0	0	117.710519884	61.1471898225	6.88113990157
63.5151515152	118.727272727	0	0	208.455787601	53.3003946191	13.3461346294
63.7171717172	118.727272727	0	0	226.509174412	48.955363217	15.7289879652
63.9191919192	118.727272727	0	0	237.264923287	48.6168157969	16.4519774998
64.1212121212	118.727272727	0	0	233.689367529	50.9164297221	15.3639095543
64.3232323232	118.727272727	0	0	200.881749049	53.0516061885	12.6577174106
64.5252525253	118.727272727	0	0	240.838418504	49.2280189026	16.5110058379
64.7272727273	118.727272727	0	0	270.365307189	47.24721331	19.2288897852
64.9292929293	118.727272727	0	0	267.557461572	48.4353924885	18.2864075986
65.1313131313	118.727272727	0	0	277.508922469	48.0969350008	19.423130657
65.3333333333	118.727272727	0	0	293.078529692	48.1036558007	21.5292787534
65.5353535354	118.727272727	0	0	285.511399474	47.1596950419	20.9485978749
65.7373737374	118.727272727	0	0	316.731293052	48.3750905173	27.0627143089
65.9393939394	118.727272727	0	0	294.457864035	46.6028663248	22.1725104846
66.1414141414	118.727272727	0	0	287.07623806	46.4009960264	22.1239941101
66.3434343434	118.727272727	0	0	203.81907079	56.9926753357	13.7979824322
66.5454545455	118.727272727	0	0	139.06273447	64.1111418214	8.30089883618
66.7474747475	118.727272727	0	0	125.30046004	65.1598407584	7.28976839329
66.9494949495	118.727272727	0	0	129.984877991	62.5901986577	7.38869132845
67.1515151515	118.727272727	0	0	117.758033759	62.9193195406	6.88632519654
67.3535353535	118.727272727	0	0	174.350932454	62.2245857595	11.0456637731
67.5555555556	118.727272727	6.91003135318	0.475486752005	118.146479003	63.0782846051	6.91003135318
67.7575757576	118.727272727	6.90945807935	0.476728331078	118.133665679	63.0792040455	6.90945807935
67.9595959596	118.727272727	0	0	118.135323004	63.0787951131	6.90945869585
68.1616161616	118.727272727	0	0	118.994679095	63.0418967449	6.95530940174
68.3636363636	118.727272727	0	0	128.920537327	62.8261998459	7.56269848587
68.5656565657	118.727272727	0	0	130.706777387	62.7182218839	7.68653554072
68.7676767677	118.727272727	6.90920333649	0.476685308843	118.130220689	63.0791139798	6.90920333649
68.9696969697	118.727272727	0	0	121.89614336	63.0336966126	7.14842368032
69.1717171717	118.727272727	0	0	121.965248931	63.0345854141	7.15255984487
69.3737373737	118.727272727	0	0	118.13560536	63.078840371	6.90946954136
69.5757575758	118.727272727	6.90991918146	0.476062035977	118.144102221	63.078433322	6.90991918146
69.7777777778	118.727272727	6.91000559291	0.475752237	118.146291431	63.0782107874	6.91000559291
69.9797979798	118.727272727	0	0	121.927411426	63.033172069	7.14936571332
70.1818181818	118.727272727	0	0	118.245794833	63.0802483712	6.91721498952
70.3838383838	118.727272727	6.90924464132	0.477026384651	118.13123564	63.0790503908	6.90924464132
70.5858585859	118.727272727	6.91007801527	0.475843738586	118.147612127	63.078159025	6.91007801527
70.7878787879	118.727272727	0	0	119.22033556	63.0868511294	6.98420207724
70.9898989899	118.727272727	0	0	118.160613735	63.0778291513	6.91083026751
71.1919191919	118.727272727	6.91837705196	0.851491118167	117.970053323	63.7731743314	6.91837705196
71.3939393939	118.727272727	6.91799014926	0.854175463232	117.963136671	63.7734156487	6.91799014926
71.595959596	118.727272727	0	0	121.644321858	63.6877037379	7.14094352569
71.797979798	118.727272727	0	0	117.976184106	63.7767253662	6.91988681164
72.0	118.727272727	6.91894710221	0.851429826578	117.981256356	63.7725868703	6.91894710221
52.0	118.929292929	0	0	119.983823604	60.2835004714	7.02174050611
52.202020202	118.929292929	0	0	118.109473197	60.3132749465	6.91792678638
52.404040404	118.929292929	0	0	118.125284475	60.3120610123	6.91853493053
52.6060606061	118.929292929	6.90972607961	0.47040969123	118.195079057	61.0036130374	6.90972607961
52.8080808081	118.929292929	0	0	118.814034336	60.9872936212	6.94211644422
53.0101010101	118.929292929	0	0	119.09631287	60.9750664354	6.95616051224
53.2121212121	118.929292929	6.90909663297	0.470640062911	118.185447942	61.0034392001	6.90909663297
53.4141414141	118.929292929	6.90970660594	0.470514508563	118.195015559	61.0035522078	6.90970660594
53.6161616162	118.929292929	6.90965800366	0.47057714714	118.19440757	61.0035110803	6.90965800366
53.8181818182	118.929292929	6.90975433135	0.470729249281	118.195678284	61.0035605232	6.90975433135
54.0202020202	118.929292929	6.90913030869	0.471014186316	118.185784418	61.003469337	6.90913030869
54.2222222222	118.929292929	6.90951989101	0.47021686944	118.192003755	61.0035657944	6.90951989101
54.4242424242	118.929292929	0	0	119.878883578	61.4875128786	6.99237902218
54.6262626263	118.929292929	6.88219827199	0.261408541863	117.895222638	61.5265823651	6.88219827199
54.8282828283	118.929292929	6.88220931989	0.26139264405	117.895631112	61.5265320346	6.88220931989
55.0303030303	118.929292929	0	0	124.18059411	61.4644539409	7.24804168779
55.2323232323	118.929292929	6.88224283535	0.261452209701	117.896099695	61.5265580698	6.88224283535
55.4343434343	118.929292929	6.88224267989	0.261385365161	117.895953176	61.5265897488	6.88224267989
55.6363636364	118.929292929	6.8415942166	0.23828306987	117.201760213	61.6893767054	6.8415942166
55.8383838384	118.929292929	0	0	210.836172178	55.7680373533	15.2690803551
56.0404040404	118.929292929	0	0	302.925542036	48.4218847582	22.6222738801
56.2424242424	118.929292929	0	0	161.675005992	62.6747980401	9.58336015384
56.4444444444	118.929292929	0	0	162.377376111	63.3724574823	10.5709585903
56.6464646465	118.929292929	0	0	135.268175382	63.1398760742	7.96084880142
56.8484848485	118.929292929	0	0	130.860938848	63.7834901613	7.83075529618
57.0505050505	118.929292929	0	0	240.778698644	50.0683306569	19.7652719319
57.2525252525	118.929292929	0	0	324.427694121	50.5101026723	26.5315573246
57.4545454545	118.929292929	0	0	235.734874576	50.5778287628	17.7369641035
57.6565656566	118.929292929	0	0	268.964700946	43.9214735155	22.0664571678
57.8585858586	118.929292929	0	0	298.080985345	45.291039059	23.7353565865
58.0606060606	118.929292929	0	0	285.204780961	44.6556224832	22.970929255
58.2626262626	118.929292929	0	0	279.68243441	45.0093141921	22.274007476
58.4646464646	118.929292929	0	0	265.240565039	44.3862140685	21.3170319979
58.6666666667	118.929292929	0	0	173.213241771	56.5863163124	10.8273992444
58.8686868687	118.929292929	0	0	152.751529944	58.9318533652	9.25551859774
59.0707070707	118.929292929	0	0	117.082143045	60.0004525782	6.9112781769
59.2727272727	118.929292929	0	0	218.687282336	50.7957670147	15.4153357781
59.4747474747	118.929292929	0	0	254.212372948	45.1906077459	20.1122623422
59.6767676768	118.929292929	0	0	257.012783048	45.2848285331	19.2097853621
59.8787878788	118.929292929	0	0	245.271172569	44.1746956172	18.6809708156
60.0808080808	118.929292929	0	0	242.74145077	47.5181287927	17.3027644167
60.2828282828	118.929292929	0	0	224.399169069	51.5579925245	14.857669894
60.4848484848	118.929292929	0	0	180.930732303	56.6275268259	10.9288826188
60.6868686869	118.929292929	0	0	180.29774217	56.9358016423	10.8443867746
60.8888888889	118.929292929	6.79215570857	0.0765402363004	116.442141363	62.0549422695	6.79215570857
61.0909090909	118.929292929	6.84375141683	0.233573816603	117.227338435	62.3914960845	6.84375141683
61.2929292929	118.929292929	0	0	140.874761926	61.7005172413	8.30559973597
61.4949494949	118.929292929	6.91328020073	0.243725528604	118.403274232	62.2243626648	6.91328020073
61.696969697	118.929292929	0	0	124.550912017	62.2702121159	7.28311382691
61.898989899	118.929292929	6.84382133195	0.233534551971	117.228608497	62.3914604688	6.84382133195
62.101010101	118.929292929	6.84161212386	0.238297104979	117.202012496	61.6893825702	6.84161212386
62.303030303	118.929292929	6.84159248924	0.238313954271	117.201733853	61.689372124	6.84159248924
62.5050505051	118.929292929	0	0	131.825747367	61.4627671985	7.71213378677
62.7070707071	118.929292929	6.84153470098	0.238446197574	117.200893914	61.6893281284	6.84153470098
62.9090909091	118.929292929	0	0	132.57111186	61.472136632	7.76946256615
63.1111111111	118.929292929	6.84132599507	0.238421011382	117.197743361	61.6892949672	6.84132599507
63.3131313131	118.929292929	0	0	168.136778425	58.0916465026	9.83891787003
63.5151515152	118.929292929	0	0	209.171090868	53.1637966851	13.4250414493
63.7171717172	118.929292929	0	0	178.243684479	56.0845075397	10.8160715451
63.9191919192	118.929292929	0	0	247.747127976	50.3130754607	16.6610938873
64.1212121212	118.929292929	0	0	230.947295751	50.5349219122	15.2793729695
64.3232323232	118.929292929	0	0	216.916435145	51.3350649835	14.117570789
64.5252525253	118.929292929	0	0	231.909584223	48.1048792442	16.19667194
64.7272727273	118.929292929	0	0	264.581791816	46.1390831508	19.2276126283
64.9292929293	118.929292929	0	0	258.298243517	46.8450005044	18.1884416799
65.1313131313	118.929292929	0	0	275.331576022	47.514066496	19.5089887369
65.3333333333	118.929292929	0	0	289.402619851	47.4416340946	21.5429722678
65.5353535354	118.929292929	0	0	284.81806213	47.0050817843	20.9462693826
65.7373737374	118.929292929	0	0	273.491104047	43.7805971612	21.2722351575
65.9393939394	118.929292929	0	0	294.910579166	46.3668649445	22.3069400292
66.1414141414	118.929292929	0	0	286.47094227	46.1993469774	22.1988147836
66.3434343434	118.929292929	0	0	186.224610796	58.6188025151	12.2728310271
66.5454545455	118.929292929	0	0	143.73737949	64.3697132603	8.47086288401
66.7474747475	118.929292929	0	0	116.826957974	64.5580969773	6.89965658874
66.9494949495	118.929292929	0	0	118.17259158	63.7604309041	6.92792690844
67.1515151515	118.929292929	0	0	117.717013639	62.923782936	6.88495318456
67.3535353535	118.929292929	0	0	123.169569901	66.1366040112	7.36794437898
67.5555555556	118.929292929	6.90952590612	0.476337394041	118.136135886	63.0788986721	6.90952590612
67.7575757576	118.929292929	6.90945295268	0.47628519003	118.135641119	63.0787222828	6.90945295268
67.9595959596	118.929292929	0	0	118.139874594	63.0769711656	6.90916672234
68.1616161616	118.929292929	0	0	118.139136496	63.0788308667	6.90971551794
68.3636363636	118.929292929	0	0	124.568809741	62.910611863	7.2896248806
68.5656565657	118.929292929	0	0	118.233924295	63.081832037	6.91685107945
68.7676767677	118.929292929	6.90975529313	0.476241174814	118.140939917	63.0785868208	6.90975529313
68.9696969697	118.929292929	0	0	118.509676807	63.1126279237	6.94455131373
69.1717171717	118.929292929	0	0	119.55571247	63.0827562907	7.00590414023
69.3737373737	118.929292929	0	0	118.113724286	63.095312041	6.91298863642
69.5757575758	118.929292929	6.90973910581	0.475994901877	118.140622681	63.0785799952	6.90973910581
69.7777777778	118.929292929	6.91020384324	0.475316180989	118.148903242	63.0783139425	6.91020384324
69.9797979798	118.929292929	0	0	122.06491769	63.0298894742	7.15764013166
70.1818181818	118.929292929	0	0	118.164502635	63.0778892196	6.91109340211
70.3838383838	118.929292929	6.90987574426	0.475718825208	118.146631351	63.0777315683	6.90987574426
70.5858585859	118.929292929	0	0	119.013397208	63.0873309066	6.97082393543
70.7878787879	118.929292929	6.90968714221	0.47620617135	118.139315898	63.0787402908	6.90968714221
70.9898989899	118.929292929	6.90970946429	0.475882105446	118.140113762	63.078608298	6.90970946429
71.1919191919	118.929292929	0	0	118.868009351	63.7698486074	6.97739370647
71.3939393939	118.929292929	6.91839813157	0.851640304423	117.970107206	63.7732305605	6.91839813157
71.595959596	118.929292929	0	0	118.130551762	63.7494943733	6.92171702207
71.797979798	118.929292929	0	0	119.480535512	63.7271497667	7.00539815118
72.0	118.929292929	6.91816430541	0.852398638269	117.9664379	63.7732699838	6.91816430541
52.0	119.131313131	0	0	118.196346498	60.3188106872	6.92454069985
52.202020202	119.131313131	6.92309987604	0.815099036474	118.140304518	60.3255086618	6.92309987604
52.404040404	119.131313131	6.92194012148	0.816236418917	118.129161433	60.3237027369	6.92194012148
52.6060606061	119.131313131	6.90916334279	0.470765680964	118.186851053	61.0033602376	6.90916334279
52.8080808081	119.131313131	6.91007420024	0.470008827268	118.199664873	61.0038926201	6.91007420024
53.0101010101	119.131313131	6.90920975522	0.471011697373	118.187391305	61.0033907481	6.90920975522
53.2121212121	119.131313131	6.90923447706	0.470900057054	118.187588167	61.0035000544	6.90923447706
53.4141414141	119.131313131	0	0	118.521084415	60.9932173078	6.92560694678
53.6161616162	119.131313131	0	0	118.185989062	61.0033357575	6.90916936128
53.8181818182	119.131313131	0	0	118.285178963	60.9947297324	6.91262051184
54.0202020202	119.131313131	0	0	118.21434111	60.9987330661	6.90953302375
54.2222222222	119.131313131	0	0	118.151281437	60.9813819729	6.90104417876
54.4242424242	119.131313131	6.8822292811	0.261396875654	117.895724052	61.526587986	6.8822292811
54.6262626263	119.131313131	6.88208358832	0.261477010383	117.893446354	61.526546357	6.88208358832
54.8282828283	119.131313131	6.88228643627	0.261332333385	117.89657105	61.5266164251	6.88228643627
55.0303030303	119.131313131	6.8824435872	0.261281779979	117.899960808	61.5264494895	6.8824435872
55.2323232323	119.131313131	6.8822393085	0.261325508579	117.895857656	61.5266033799	6.8822393085
55.4343434343	119.131313131	6.88242703449	0.261290853627	117.898897519	61.5266172448	6.88242703449
55.6363636364	119.131313131	0	0	126.202923927	61.5852140896	7.38247602797
55.8383838384	119.131313131	6.84405668428	0.12929729943	117.321356349	61.8856585614	6.84405668428
56.0404040404	119.131313131	0	0	306.305656506	48.9689304899	22.6276092989
56.2424242424	119.131313131	0	0	164.254111125	62.4748200951	9.78004013505
56.4444444444	119.131313131	0	0	213.557509831	55.2490751499	15.8748362995
56.6464646465	119.131313131	0	0	120.578422855	63.5211474109	7.0622067222
56.8484848485	119.131313131	0	0	128.187330809	63.7658632767	7.65778704762
57.0505050505	119.131313131	0	0	237.270886283	51.3440013113	19.0508142759
57.2525252525	119.131313131	0	0	320.43848089	50.2066788417	26.3551829111
57.4545454545	119.131313131	0	0	227.439544299	49.2985652576	17.5575636361
57.6565656566	119.131313131	0	0	277.936882587	45.3177681255	22.1460641393
57.8585858586	119.131313131	0	0	297.545774981	45.1485020784	23.7822158854
58.0606060606	119.131313131	0	0	282.278421993	44.3341601142	22.9297117131
58.2626262626	119.131313131	0	0	277.110980161	45.2052901054	21.9925634617
58.4646464646	119.131313131	0	0	277.935510918	45.921603643	21.5828567953
58.6666666667	119.131313131	0	0	204.526518347	53.4950102256	13.5955879039
58.8686868687	119.131313131	0	0	172.228384356	57.911647627	10.6042635301
59.0707070707	119.131313131	0	0	129.034392322	60.1063220246	7.65961198052
59.2727272727	119.131313131	0	0	220.309349188	50.9076578924	15.4945879718
59.4747474747	119.131313131	0	0	260.746952259	46.2380537898	20.141462131
59.6767676768	119.131313131	0	0	273.521424951	47.8785047727	19.4103117177
59.8787878788	119.131313131	0	0	268.017669744	47.5931981769	19.1004010063
60.0808080808	119.131313131	0	0	249.05300481	48.2888879158	17.5079884646
60.2828282828	119.131313131	0	0	232.342730254	52.5213839015	15.1227124616
60.4848484848	119.131313131	0	0	202.492381093	54.3059226506	12.7265404977
60.6868686869	119.131313131	0	0	200.880290401	55.542388958	12.4256084742
60.8888888889	119.131313131	6.79214619751	0.0765380200284	116.442220162	62.054889098	6.79214619751
61.0909090909	119.131313131	6.84384348264	0.233595728512	117.229034149	62.3914616325	6.84384348264
61.2929292929	119.131313131	0	0	117.692798668	62.3870648205	6.86975081776
61.4949494949	119.131313131	6.91314248957	0.243724884672	118.401158102	62.2243583281	6.91314248957
61.696969697	119.131313131	0	0	124.590920754	62.2692722411	7.28549816015
61.898989899	119.131313131	6.8436745293	0.233680331825	117.225966381	62.391551016	6.8436745293
62.101010101	119.131313131	0	0	131.918570677	61.4662842323	7.72066316931
62.303030303	119.131313131	0	0	131.355272827	61.5026799446	7.69561501035
62.5050505051	119.131313131	6.84159018451	0.238255769051	117.201302238	61.6894792156	6.84159018451
62.7070707071	119.131313131	6.84162553369	0.238274501489	117.202241301	61.6893835858	6.84162553369
62.9090909091	119.131313131	6.84161376573	0.238296467614	117.202032046	61.6893841313	6.84161376573
63.1111111111	119.131313131	6.84159856959	0.238358600549	117.201847814	61.6893660531	6.84159856959
63.3131313131	119.131313131	0	0	170.524161078	57.8182820815	10.020551071
63.5151515152	119.131313131	0	0	209.931965679	53.0366599277	13.5057920667
63.7171717172	119.131313131	0	0	199.066993449	52.4397559225	12.9366588533
63.9191919192	119.131313131	0	0	238.509513226	48.8099918867	16.4671345209
64.1212121212	119.131313131	0	0	215.07868003	50.3647965956	14.1936549486
64.3232323232	119.131313131	0	0	224.448652818	51.6030480677	14.5736056861
64.5252525253	119.131313131	0	0	238.329445665	48.3494722654	16.6075840523
64.7272727273	119.131313131	0	0	271.994431872	47.2388423718	19.3291408233
64.9292929293	119.131313131	0	0	258.070845368	46.8595263711	18.1615437419
65.1313131313	119.131313131	0	0	282.145539126	48.4376849624	19.6666209342
65.3333333333	119.131313131	0	0	289.653623675	47.4013771307	21.5754873204
65.5353535354	119.131313131	0	0	283.141123279	46.7068173433	20.9158663144
65.7373737374	119.131313131	0	0	287.034273335	45.930088421	21.3864599769
65.9393939394	119.131313131	0	0	289.858697129	45.4216588757	22.3617115809
66.1414141414	119.131313131	0	0	287.026346105	46.0989224868	22.2632573719
66.3434343434	119.131313131	0	0	186.267556772	58.6042639207	12.2834826099
66.5454545455	119.131313131	0	0	142.59930227	63.7457349335	8.40935736736
66.7474747475	119.131313131	0	0	156.859255574	61.1514761958	8.94278629918
66.9494949495	119.131313131	0	0	134.620362149	63.209117782	7.92997968602
67.1515151515	119.131313131	0	0	117.868563714	62.9082783057	6.88996890023
67.3535353535	119.131313131	6.9097849735	0.475925296979	118.141444853	63.0785681793	6.9097849735
67.5555555556	119.131313131	6.90946963008	0.476625398342	118.134909524	63.0789996507	6.90946963008
67.7575757576	119.131313131	6.90919839717	0.476799566083	118.131191859	63.0788830255	6.90919839717
67.9595959596	119.131313131	0	0	118.197445433	63.067552374	6.91019483574
68.1616161616	119.131313131	0	0	118.183562948	63.0690907657	6.90969618815
68.3636363636	119.131313131	0	0	118.15986614	63.0691305268	6.90813275066
68.5656565657	119.131313131	0	0	118.38894269	63.0550011457	6.91904515991
68.7676767677	119.131313131	6.90979541299	0.475934749506	118.141641602	63.0785161685	6.90979541299
68.9696969697	119.131313131	0	0	118.158137425	63.0795877646	6.91117507843
69.1717171717	119.131313131	0	0	120.846010984	63.0051022408	7.06774111471
69.3737373737	119.131313131	0	0	118.456962281	63.0985838272	6.93679091206
69.5757575758	119.131313131	6.90956208068	0.476319087268	118.136423733	63.0789519211	6.90956208068
69.7777777778	119.131313131	6.90989982771	0.476097750004	118.144366871	63.0783118526	6.90989982771
69.9797979798	119.131313131	6.90980809868	0.475651198362	118.143244177	63.0782466404	6.90980809868
70.1818181818	119.131313131	6.90981260755	0.475632846044	118.142710275	63.0783544984	6.90981260755
70.3838383838	119.131313131	6.90980495873	0.475704081166	118.141787989	63.0785544892	6.90980495873
70.5858585859	119.131313131	0	0	120.691267333	63.0609636399	7.07483577924
70.7878787879	119.131313131	6.90999817473	0.475984962543	118.145218055	63.0784526708	6.90999817473
70.9898989899	119.131313131	0	0	118.145554369	63.0785189007	6.91000786672
71.1919191919	119.131313131	0	0	121.952861297	63.7084445193	7.16894680362
71.3939393939	119.131313131	0	0	120.899266763	63.7337425539	7.10482478109
71.595959596	119.131313131	0	0	118.376978051	63.7905198336	6.95107764986
71.797979798	119.131313131	6.91869393212	0.853372293436	117.970410906	63.7740907877	6.91869393212
72.0	119.131313131	0	0	117.990031934	63.7764182707	6.9207333993
52.0	119.333333333	6.92297160781	0.815130445804	118.147399714	60.3234852116	6.92297160781
52.202020202	119.333333333	0	0	118.131273851	60.3186267642	6.92079131272
52.404040404	119.333333333	0	0	119.652745829	60.2994187943	7.00621030339
52.6060606061	119.333333333	6.92231128567	0.815323514853	118.133881617	60.3240472714	6.92231128567
52.8080808081	119.333333333	0	0	118.775833592	61.006992805	6.94528270471
53.0101010101	119.333333333	0	0	120.566336108	61.145368884	7.05281586628
53.2121212121	119.333333333	6.90908485644	0.470815982475	118.185329524	61.0034289425	6.90908485644
53.4141414141	119.333333333	6.90873682637	0.471429936694	118.179785394	61.0033392105	6.90873682637
53.6161616162	119.333333333	0	0	118.391792934	60.9934459703	6.91878757332
53.8181818182	119.333333333	0	0	118.373998461	60.9966593168	6.91859551082
54.0202020202	119.333333333	6.90969714225	0.470116855727	118.194579676	61.0036426699	6.90969714225
54.2222222222	119.333333333	6.90952950479	0.470493917701	118.192131954	61.0035504557	6.90952950479
54.4242424242	119.333333333	6.9100737291	0.470281679057	118.200264324	61.0037399023	6.9100737291
54.6262626263	119.333333333	6.88224560118	0.261351834467	117.895970724	61.5266014589	6.88224560118
54.8282828283	119.333333333	6.88200292596	0.261374120517	117.894083492	61.5261673825	6.88200292596
55.0303030303	119.333333333	6.88222372128	0.261308981471	117.895627449	61.5266036108	6.88222372128
55.2323232323	119.333333333	6.8821723815	0.261434707835	117.894840821	61.5265698074	6.8821723815
55.4343434343	119.333333333	6.88221263165	0.261396618792	117.895619837	61.5265542193	6.88221263165
55.6363636364	119.333333333	0	0	118.01191053	61.502618307	6.88270640385
55.8383838384	119.333333333	0	0	126.649675543	61.5782128175	7.40917569122
56.0404040404	119.333333333	0	0	302.066876042	48.3301978918	22.6067188537
56.2424242424	119.333333333	0	0	137.459222565	64.789687979	8.04750652543
56.4444444444	119.333333333	0	0	285.071798671	47.6528994004	22.9030107404
56.6464646465	119.333333333	0	0	119.898042116	63.54715875	7.02360106282
56.8484848485	119.333333333	0	0	129.226449175	64.158595622	7.84535579219
57.0505050505	119.333333333	0	0	221.257179124	48.9923257735	18.8047641029
57.2525252525	119.333333333	0	0	319.714671812	50.1563442655	26.2051516316
57.4545454545	119.333333333	0	0	260.024774261	48.6749195493	20.8469647311
57.6565656566	119.333333333	0	0	279.976765315	45.4363239038	22.2382742564
57.8585858586	119.333333333	0	0	296.757488465	44.9782157135	23.8075586425
58.0606060606	119.333333333	0	0	282.080606053	44.3737462606	22.8985823813
58.2626262626	119.333333333	0	0	277.722153943	46.1279482248	21.6574852024
58.4646464646	119.333333333	0	0	281.055947657	46.0115335841	21.7925478415
58.6666666667	119.333333333	0	0	119.117084932	60.1495791065	7.03207155981
58.8686868687	119.333333333	0	0	154.980651511	58.5797296686	9.43555986829
59.0707070707	119.333333333	6.91771394533	1.41482364795	117.223315536	60.1563558521	6.91771394533
59.2727272727	119.333333333	0	0	213.717891666	50.6044570956	15.123420311
59.4747474747	119.333333333	0	0	260.439362935	46.2631228145	20.0887221019
59.6767676768	119.333333333	0	0	265.327874338	46.3754607306	19.3729412953
59.8787878788	119.333333333	0	0	248.646475691	44.4346905571	18.8590829184
60.0808080808	119.333333333	0	0	245.931226648	47.6379901479	17.4961104696
60.2828282828	119.333333333	0	0	193.185721249	54.5933750292	12.0556318764
60.4848484848	119.333333333	0	0	193.425275819	55.0873704548	11.986766482
60.6868686869	119.333333333	6.79214668585	0.0765298767386	116.442231168	62.0548793464	6.79214668585
60.8888888889	119.333333333	6.79215670918	0.076530896573	116.442218952	62.0549183535	6.79215670918
61.0909090909	119.333333333	6.84386203601	0.233618438898	117.229384949	62.3914596705	6.84386203601
