init_z,init_w,m2,dm2,beta
49.6454545455,186.717171717,11.6612342086,0.185502402169,186.516346225,44.7599692817,19241.0364441
49.8474747475,186.717171717,11.6612288866,0.185505831424,186.516238969,44.7599619108,19241.027663
50.0494949495,186.717171717,11.7419160445,0.317272566895,187.4999518,44.4993570986,19374.1614735
50.2515151515,186.717171717,11.661240109,0.185508306059,186.516274518,44.7599580993,19241.0461799
50.4535353535,186.717171717,11.6612225412,0.185506482124,186.51609721,44.7599603596,19241.017193
50.6555555556,186.717171717,11.6612403597,0.18550239229,186.516486052,44.7599706416,19241.0465936
50.8575757576,186.717171717,11.6612300584,0.185505488712,186.516264141,44.7599627829,19241.0295963
51.0595959596,186.717171717,11.7418607023,0.317275142239,187.49959595,44.4993491168,19374.0701588
51.2616161616,186.717171717,11.7418418314,0.317268858183,187.499727258,44.4993537826,19374.0390217
51.4636363636,186.717171717,11.74185896,0.317277518665,187.49958942,44.4993461872,19374.067284
51.6656565657,186.717171717,11.7418352492,0.31726836045,187.499447089,44.4993533567,19374.0281611
51.8676767677,186.717171717,0,0,187.509172471,44.4995860583,19377.8149391
52.0696969697,186.717171717,11.7418242682,0.317262055492,187.499982091,44.4993509239,19374.0100425
52.2717171717,186.717171717,11.7418839041,0.317272196001,187.499782197,44.4993546813,19374.1084418
52.4737373737,186.717171717,11.8204780462,0.46404149458,188.06547495,44.1132986656,19503.7887763
52.6757575758,186.717171717,11.8199321299,0.464026870648,188.063717406,44.1132242104,19502.8880143
52.8777777778,186.717171717,11.8199206334,0.464044295232,188.063474113,44.1132328813,19502.8690452
53.0797979798,186.717171717,11.8199225142,0.464042623294,188.063533332,44.1132251073,19502.8721485
53.2818181818,186.717171717,11.8202595321,0.464039802365,188.064768731,44.113261721,19503.428228
53.4838383838,186.717171717,11.8198940655,0.464015197958,188.06377981,44.1132269392,19502.825208
53.6858585859,186.717171717,11.8199267138,0.464037563664,188.063549172,44.1132410678,19502.8790778
53.8878787879,186.717171717,11.8199519628,0.464036533657,188.063673912,44.1132364822,19502.9207386
54.0898989899,186.717171717,11.8199221027,0.464041267819,188.06349034,44.1132426354,19502.8714695
54.2919191919,186.717171717,11.8199413428,0.464013367488,188.063937192,44.1132183626,19502.9032156
54.4939393939,186.717171717,0,0,187.490567103,43.5694130178,19528.7140761
54.695959596,186.717171717,11.8569690181,0.697805849843,187.593048115,43.5765626843,19563.9988799
54.897979798,186.717171717,11.8592974566,0.697534436416,187.604132176,43.5773075502,19567.8408033
55.1,186.717171717,0,0,187.710730405,43.5848784838,19605.9565057
35.1,186.919191919,11.7671006254,0.885964057061,185.665563406,46.660711346,19415.7160319
35.302020202,186.919191919,0,0,185.765221647,46.6549017334,19446.8040228
35.504040404,186.919191919,0,0,185.6823994,46.659717724,19420.2898902
35.7060606061,186.919191919,0,0,185.64477375,46.6619162774,19410.8316384
35.9080808081,186.919191919,11.7681642467,0.885908988986,185.670713056,46.6604092971,19417.4710071
36.1101010101,186.919191919,11.7667079543,0.886569559044,185.661582709,46.6609395469,19415.0681246
36.3121212121,186.919191919,0,0,185.713365223,46.6579308534,19427.5038077
36.5141414141,186.919191919,11.7659260238,0.886578862102,185.657776723,46.6611606384,19413.7779393
36.7161616162,186.919191919,0,0,186.502587009,46.6107240786,19670.098816
36.9181818182,186.919191919,11.7684768437,0.885774245972,185.672725952,46.6602936774,19417.9867921
37.1202020202,186.919191919,0,0,185.685586362,46.6595417736,19422.0818477
37.3222222222,186.919191919,0,0,185.673437359,46.6602497551,19418.3618482
37.5242424242,186.919191919,11.7675149216,0.886335028758,185.666070005,46.6606758161,19416.3996206
37.7262626263,186.919191919,0,0,185.647201451,46.6617840176,19410.0035922
37.9282828283,186.919191919,0,0,185.748634135,46.6558760885,19439.0243027
38.1303030303,186.919191919,11.7675034572,0.885857023142,185.667310788,46.660599349,19416.3807044
38.3323232323,186.919191919,11.7684672531,0.885776677555,185.672630846,46.6602984668,19417.9709677
38.5343434343,186.919191919,11.7770161231,0.45819133346,187.281989692,44.2620271819,19432.0766032
38.7363636364,186.919191919,11.7771126676,0.458185824391,187.282360343,44.2620350612,19432.2359015
38.9383838384,186.919191919,11.6308084972,0.130698923213,186.07657382,45.0614283591,19190.8340204
39.1404040404,186.919191919,11.6306837892,0.130697147608,186.076017075,45.0614457521,19190.6282522
39.3424242424,186.919191919,0,0,186.111857914,45.0606093506,19203.2900848
39.5444444444,186.919191919,11.6306854896,0.130697128498,186.076052399,45.0614439449,19190.6310579
39.7464646465,186.919191919,11.6306846296,0.1306971336,186.076034302,45.0614441411,19190.6296388
39.9484848485,186.919191919,11.5789249095,0.0674856302932,185.224302179,44.929763444,19105.2261006
40.1505050505,186.919191919,11.5789235404,0.0674862320644,185.224276839,44.9297610065,19105.2238417
40.3525252525,186.919191919,11.5789252295,0.0674854910039,185.224308158,44.9297640219,19105.2266287
40.5545454545,186.919191919,11.5789253516,0.0674854313154,185.224310455,44.9297642399,19105.2268301
40.7565656566,186.919191919,11.5789247462,0.0674856992198,185.224299255,44.9297631656,19105.2258313
40.9585858586,186.919191919,11.630721648,0.130697674341,186.076200482,45.0614372727,19190.6907192
41.1606060606,186.919191919,11.6307066491,0.130697500184,186.076098495,45.0614472111,19190.6659711
41.3626262626,186.919191919,11.6307189868,0.1306976721,186.076182979,45.0614357952,19190.6863282
41.5646464646,186.919191919,11.6306935281,0.130697135288,186.076141751,45.0614451217,19190.6443213
41.7666666667,186.919191919,11.6306939582,0.130697136558,186.076173382,45.0614408237,19190.645031
41.9686868687,186.919191919,11.5789244124,0.0674858820207,185.224293276,44.9297624328,19105.2252804
42.1707070707,186.919191919,11.5789253538,0.0674854436861,185.224310212,44.9297642149,19105.2268337
42.3727272727,186.919191919,11.578923148,0.0674864052597,185.224269734,44.9297603266,19105.2231942
42.5747474747,186.919191919,11.5789254157,0.0674854060838,185.224311706,44.9297643562,19105.226936
42.7767676768,186.919191919,11.5789235244,0.0674862283357,185.224276776,44.9297610063,19105.2238153
42.9787878788,186.919191919,11.57892535,0.0674854383415,185.224310351,44.9297642222,19105.2268274
43.1808080808,186.919191919,11.5789253376,0.0674854510538,185.22430992,44.9297641894,19105.226807
43.3828282828,186.919191919,11.5789248632,0.0674856467549,185.22430137,44.9297633691,19105.2260243
43.5848484848,186.919191919,11.578924916,0.0674856332423,185.224302186,44.9297634465,19105.2261115
43.7868686869,186.919191919,11.5789246447,0.0674857517678,185.224297237,44.9297629722,19105.2256638
43.9888888889,186.919191919,11.5789248618,0.0674856522469,185.224301293,44.9297633637,19105.2260219
44.1909090909,186.919191919,11.5789231905,0.067486374356,185.224270402,44.9297603874,19105.2232642
44.3929292929,186.919191919,11.5789228873,0.0674865159116,185.224264838,44.9297598499,19105.2227641
44.5949494949,186.919191919,11.6306842134,0.130697145805,186.076025795,45.0614438072,19190.6289522
44.796969697,186.919191919,11.5789248944,0.0674856388592,185.224301949,44.9297634263,19105.2260758
44.998989899,186.919191919,11.5789252915,0.0674854640155,185.224309178,44.9297641199,19105.226731
45.201010101,186.919191919,11.5789233402,0.0674863173776,185.224273214,44.9297606566,19105.2235112
45.403030303,186.919191919,11.6308800085,0.130699853257,186.0769257,45.0614241167,19190.9520141
45.6050505051,186.919191919,11.6306827636,0.130697166366,186.075995358,45.0614457859,19190.62656
45.8070707071,186.919191919,11.5789228163,0.0674865448265,185.224263573,44.9297597296,19105.2226469
46.0090909091,186.919191919,11.5789248561,0.0674856643261,185.224301148,44.9297633484,19105.2260125
46.2111111111,186.919191919,11.5789252084,0.0674855014416,185.224307785,44.9297639856,19105.2265938
46.4131313131,186.919191919,11.5789253877,0.0674854341912,185.2243109,44.9297642771,19105.2268897
46.6151515152,186.919191919,11.5789253225,0.0674854487791,185.224309743,44.9297641782,19105.2267822
46.8171717172,186.919191919,11.5789249681,0.0674856043737,185.224303202,44.9297635407,19105.2261974
47.0191919192,186.919191919,11.578925377,0.0674854284548,185.224310874,44.9297642794,19105.226872
47.2212121212,186.919191919,11.5789249838,0.0674856012117,185.22430345,44.9297635762,19105.2262232
47.4232323232,186.919191919,11.5789252554,0.0674854874325,185.224308524,44.9297640555,19105.2266715
47.6252525253,186.919191919,11.5789234436,0.0674862670672,185.224275217,44.9297608565,19105.2236819
47.8272727273,186.919191919,11.578923532,0.0674862340472,185.224276761,44.929761008,19105.2238277
48.0292929293,186.919191919,11.5789229569,0.067486472693,185.224266232,44.9297599812,19105.2228788
48.2313131313,186.919191919,11.5789249585,0.0674856092062,185.224303218,44.9297635479,19105.2261815
48.4333333333,186.919191919,11.5789249774,0.0674856086294,185.22430338,44.9297635633,19105.2262126
48.6353535354,186.919191919,11.5789252035,0.0674855025605,185.224307633,44.9297639686,19105.2265857
48.8373737374,186.919191919,11.5789234945,0.0674862496766,185.224276129,44.9297609469,19105.2237659
49.0393939394,186.919191919,11.6614258956,0.185505187968,186.517150465,44.7599786003,19241.3527277
49.2414141414,186.919191919,11.6612311347,0.185507722082,186.516299563,44.759959109,19241.0313722
49.4434343434,186.919191919,11.6612299337,0.18550788626,186.516273956,44.7599585431,19241.0293906
49.6454545455,186.919191919,11.6612386768,0.185503531229,186.516452224,44.7599682352,19241.0438167
49.8474747475,186.919191919,11.6612279615,0.185506110232,186.516218633,44.7599611839,19241.0261365
50.0494949495,186.919191919,11.7418781204,0.317281466773,187.499770616,44.4993451054,19374.0988987
50.2515151515,186.919191919,11.7418362643,0.317269614683,187.499576459,44.4993518987,19374.029836
50.4535353535,186.919191919,11.6612393297,0.185502771329,186.516464801,44.7599697597,19241.044894
50.6555555556,186.919191919,11.6612325276,0.185504839966,186.51631834,44.7599646023,19241.0336706
50.8575757576,186.919191919,11.6612323272,0.185506309366,186.516303035,44.7599607236,19241.0333399
51.0595959596,186.919191919,11.7418440112,0.317267368364,187.499655934,44.4993565916,19374.0426185
51.2616161616,186.919191919,11.7420370898,0.317266434233,187.500972196,44.4993785964,19374.3611982
51.4636363636,186.919191919,11.7418524983,0.317265278243,187.500064424,44.4993536407,19374.0566221
51.6656565657,186.919191919,11.7418399482,0.3172707205,187.499572157,44.49935194,19374.0359145
51.8676767677,186.919191919,11.7426439929,0.317280330869,187.502953676,44.4994299128,19375.3625882
52.0696969697,186.919191919,11.7418383942,0.31727144434,187.499567776,44.4993505967,19374.0333504
52.2717171717,186.919191919,11.7418820968,0.317276208688,187.499787456,44.4993491886,19374.1054597
52.4737373737,186.919191919,11.820018376,0.464014057269,188.064096073,44.1132713946,19503.0303205
52.6757575758,186.919191919,11.8199242749,0.464039155691,188.063555278,44.1132282044,19502.8750536
52.8777777778,186.919191919,11.8204436897,0.464022383408,188.065430647,44.1132988175,19503.732088
53.0797979798,186.919191919,11.8199346897,0.464021027971,188.063728146,44.1132565596,19502.892238
53.2818181818,186.919191919,11.8199964498,0.464025843261,188.064140746,44.1132155093,19502.9941422
53.4838383838,186.919191919,11.8199604614,0.464006486568,188.064168073,44.1132190714,19502.9347613
53.6858585859,186.919191919,11.8199487221,0.464011682121,188.06380431,44.1132464194,19502.9153914
53.8878787879,186.919191919,11.8199324441,0.464025026073,188.063694562,44.1132415736,19502.8885328
54.0898989899,186.919191919,11.8199292845,0.464030125364,188.063629478,44.1132484549,19502.8833194
54.2919191919,186.919191919,11.8199301638,0.464030200409,188.063682549,44.1132242418,19502.8847702
54.4939393939,186.919191919,11.8562637455,0.697951099094,187.5899015,43.576332908,19562.8351801
54.695959596,186.919191919,11.8564700053,0.697908939033,187.589855177,43.5763640042,19563.1755088
54.897979798,186.919191919,11.8576083269,0.697662194118,187.596051554,43.5767781721,19565.0537394
55.1,186.919191919,11.8571423768,0.697890170251,187.59342489,43.5765811404,19564.2849217
35.1,187.121212121,11.7686194302,0.885773511927,185.673369326,46.6602544958,19418.2220599
35.302020202,187.121212121,0,0,185.672885487,46.6602960049,19417.961159
35.504040404,187.121212121,0,0,185.668267252,46.6605471791,19416.5725027
35.7060606061,187.121212121,11.767027564,0.886062520111,185.664541615,46.6607612143,19415.5954806
35.9080808081,187.121212121,11.7680514234,0.885977431167,185.669937194,46.660454134,19417.2848486
36.1101010101,187.121212121,0,0,185.720160036,46.6575247657,19431.8452973
36.3121212121,187.121212121,0,0,185.728882272,46.6570258831,19433.5493939
36.5141414141,187.121212121,11.7691067374,0.885228635941,185.677426813,46.6600186923,19419.0261167
36.7161616162,187.121212121,11.7677208163,0.886137379741,185.667803636,46.6605773998,19416.7393469
36.9181818182,187.121212121,11.7672270542,0.886071094325,185.665327322,46.6607152593,19415.9246395
37.1202020202,187.121212121,11.7663427552,0.886343694821,185.660544564,46.6610001969,19414.4655461
37.3222222222,187.121212121,11.6307204518,0.130697618579,186.076200198,45.0614458785,19190.6887454
37.5242424242,187.121212121,11.8578546048,0.668119093143,187.483194573,43.7273300373,19565.4600979
37.7262626263,187.121212121,11.8543691796,0.66855822768,187.467615671,43.7264272998,19559.7091463
37.9282828283,187.121212121,11.7773929731,0.458176497551,187.284316455,44.2620221387,19432.6984056
38.1303030303,187.121212121,11.7774827398,0.458179897431,187.284236684,44.2620563427,19432.8465207
38.3323232323,187.121212121,11.7770183606,0.458162875709,187.282157481,44.2620407177,19432.080295
38.5343434343,187.121212121,0,0,187.300900838,44.2623332533,19439.625004
38.7363636364,187.121212121,11.7770954532,0.458174648609,187.281911456,44.2620642855,19432.2074978
38.9383838384,187.121212121,11.6306860076,0.130697235261,186.075995922,45.0614470842,19190.6319125
39.1404040404,187.121212121,11.6306890281,0.130697061591,186.076127297,45.0614456344,19190.6368964
39.3424242424,187.121212121,11.6306847915,0.130697125449,186.076038284,45.061446003,19190.629906
39.5444444444,187.121212121,11.6306996701,0.130697296266,186.07610995,45.0614514757,19190.6544557
39.7464646465,187.121212121,11.7770217167,0.458163365729,187.282250778,44.2620362716,19432.0858326
39.9484848485,187.121212121,11.7771206754,0.458171552911,187.282073958,44.2620672505,19432.2491144
40.1505050505,187.121212121,11.7767468285,0.458160102157,187.281117979,44.2620078719,19431.6322671
40.3525252525,187.121212121,11.5789247016,0.0674857266568,185.224298314,44.9297630797,19105.2257576
40.5545454545,187.121212121,11.5789248271,0.0674856685007,185.224300757,44.9297633145,19105.2259648
40.7565656566,187.121212121,11.5789248255,0.0674856724647,185.224300527,44.9297632907,19105.225962
40.9585858586,187.121212121,11.5789246479,0.0674857488251,185.224297362,44.9297629849,19105.2256691
41.1606060606,187.121212121,11.5789231098,0.0674864081413,185.224269047,44.9297602565,19105.2231312
41.3626262626,187.121212121,11.5789247409,0.06748571088,185.224299067,44.9297631489,19105.2258225
41.5646464646,187.121212121,11.5789231284,0.0674864106972,185.22426938,44.9297602888,19105.2231618
41.7666666667,187.121212121,11.5789248889,0.0674856421408,185.224301867,44.9297634154,19105.2260666
41.9686868687,187.121212121,11.578923531,0.0674862305709,185.224276783,44.9297610075,19105.2238262
42.1707070707,187.121212121,11.5789253372,0.067485448217,185.224310127,44.9297642078,19105.2268064
42.3727272727,187.121212121,11.5789248708,0.067485638554,185.22430156,44.9297633948,19105.2260369
42.5747474747,187.121212121,11.5789254293,0.0674854029494,185.224311696,44.9297643515,19105.2269584
42.7767676768,187.121212121,11.5789248947,0.0674856426375,185.224301826,44.9297634082,19105.2260763
42.9787878788,187.121212121,11.5789253525,0.0674854368591,185.224310381,44.929764234,19105.2268316
43.1808080808,187.121212121,11.5789253258,0.0674854553584,185.224309807,44.9297641756,19105.2267876
43.3828282828,187.121212121,11.5789230807,0.0674864306821,185.224268464,44.9297602012,19105.2230831
43.5848484848,187.121212121,11.5789248396,0.0674856700266,185.224300822,44.9297633132,19105.2259854
43.7868686869,187.121212121,11.578924761,0.0674856948867,185.224299438,44.9297631832,19105.2258556
43.9888888889,187.121212121,11.5789248917,0.0674856463439,185.224301856,44.9297634143,19105.2260713
44.1909090909,187.121212121,11.5789233151,0.0674863273336,185.224272852,44.9297606308,19105.2234699
44.3929292929,187.121212121,11.5789232338,0.0674863636559,185.224271231,44.9297604638,19105.2233357
44.5949494949,187.121212121,11.6306933789,0.130697168892,186.076132114,45.0614456595,19190.6440752
44.796969697,187.121212121,11.5789230542,0.0674864400574,185.22426802,44.9297601563,19105.2230394
44.998989899,187.121212121,11.5789251649,0.0674855269725,185.224306955,44.9297639057,19105.2265222
45.201010101,187.121212121,11.5789233279,0.0674863218826,185.224273087,44.9297606482,19105.223491
45.403030303,187.121212121,11.6307083897,0.130697450407,186.076174533,45.0614360414,19190.6688431
45.6050505051,187.121212121,11.5789248869,0.067485638047,185.224301813,44.9297634163,19105.2260634
45.8070707071,187.121212121,11.5789234757,0.0674862500654,185.224275861,44.9297609166,19105.2237349
46.0090909091,187.121212121,11.5789230312,0.0674864507659,185.224267558,44.9297601162,19105.2230015
46.2111111111,187.121212121,11.5789252319,0.0674854899422,185.224308018,44.9297640063,19105.2266326
46.4131313131,187.121212121,11.578924797,0.0674856797787,185.224300049,44.929763244,19105.2259151
46.6151515152,187.121212121,11.578922775,0.0674865630868,185.224262789,44.9297596521,19105.2225788
46.8171717172,187.121212121,11.5789234598,0.0674862696061,185.224275319,44.9297608699,19105.2237086
47.0191919192,187.121212121,11.5789252846,0.0674854682188,185.224309114,44.9297641089,19105.2267196
47.2212121212,187.121212121,11.5789246468,0.0674857448482,185.224297373,44.9297629855,19105.2256672
47.4232323232,187.121212121,11.578925104,0.0674855503675,185.224305709,44.9297637813,19105.2264216
47.6252525253,187.121212121,11.57892334,0.0674863148389,185.224273298,44.9297606614,19105.2235109
47.8272727273,187.121212121,11.5789235287,0.0674862223825,185.224276857,44.9297610131,19105.2238223
48.0292929293,187.121212121,11.5789254019,0.0674854219449,185.224311211,44.9297643119,19105.2269132
48.2313131313,187.121212121,11.5789253691,0.0674854306484,185.224310596,44.9297642496,19105.2268591
48.4333333333,187.121212121,11.5789229672,0.0674864839319,185.224266386,44.9297599968,19105.2228959
48.6353535354,187.121212121,11.5789235353,0.0674862266326,185.224276889,44.9297610156,19105.2238332
48.8373737374,187.121212121,11.5789253384,0.0674854477391,185.224310102,44.9297642062,19105.2268083
49.0393939394,187.121212121,11.6612279951,0.185507261254,186.51622548,44.759959204,19241.0261919
49.2414141414,187.121212121,11.6612303619,0.185507995815,186.516281433,44.7599584192,19241.0300971
49.4434343434,187.121212121,11.6612294355,0.185505578224,186.516249958,44.7599624899,19241.0285686
49.6454545455,187.121212121,11.6612276784,0.185506954428,186.516215957,44.759959639,19241.0256694
49.8474747475,187.121212121,11.6612285865,0.185506731432,186.516235687,44.7599602332,19241.0271677
50.0494949495,187.121212121,11.7418451952,0.317276050637,187.499573246,44.4993468794,19374.0445721
50.2515151515,187.121212121,11.7418986554,0.317272825427,187.499935953,44.4993542122,19374.1327815
50.4535353535,187.121212121,11.8199251775,0.464036598441,188.063587011,44.1132342445,19502.8765429
50.6555555556,187.121212121,11.6612291431,0.18550690215,186.516265819,44.7599593835,19241.0280861
50.8575757576,187.121212121,11.7418418221,0.317272887588,187.499630504,44.4993502186,19374.0390064
51.0595959596,187.121212121,11.7418674267,0.317276206489,187.499809017,44.4993487303,19374.081254
51.2616161616,187.121212121,11.741835603,0.317277683649,187.49970062,44.4993400081,19374.0287449
51.4636363636,187.121212121,11.7418406469,0.317267724523,187.499801237,44.4993508837,19374.0370674
51.6656565657,187.121212121,11.7421353232,0.317269579926,187.501175896,44.4993864763,19374.5232833
51.8676767677,187.121212121,11.7419258187,0.317275243487,187.500329344,44.4993576188,19374.1776008
52.0696969697,187.121212121,11.741839669,0.317275089001,187.499586444,44.4993474988,19374.0354538
52.2717171717,187.121212121,11.7420971608,0.317284230829,187.500707198,44.4993638387,19374.4603153
52.4737373737,187.121212121,11.8199482027,0.464032436728,188.063812332,44.1132223284,19502.9145344
52.6757575758,187.121212121,11.8199448657,0.4640380134,188.063634919,44.1132343353,19502.9090284
52.8777777778,187.121212121,11.8199271537,0.464022292291,188.063693783,44.1132339604,19502.8798036
53.0797979798,187.121212121,11.8199618062,0.464017590311,188.063867575,44.1132352034,19502.9369802
53.2818181818,187.121212121,11.819953925,0.464003245948,188.064036754,44.1132223329,19502.9239762
53.4838383838,187.121212121,11.8199306162,0.46402374433,188.063724066,44.1132388672,19502.8855167
53.6858585859,187.121212121,11.8199457352,0.46403499344,188.063673109,44.1132339497,19502.9104631
53.8878787879,187.121212121,11.8199694627,0.464034946893,188.0637889,44.1132215781,19502.9496134
54.0898989899,187.121212121,11.8198985289,0.464076090535,188.062977556,44.1132615672,19502.8325727
54.2919191919,187.121212121,11.8200114629,0.464032732291,188.063969079,44.1132269637,19503.0189137
54.4939393939,187.121212121,11.8576082612,0.69776958615,187.595823014,43.576748339,19565.0536309
54.695959596,187.121212121,0,0,187.789109104,43.5904882006,19634.7955706
54.897979798,187.121212121,0,0,187.571341146,43.5750463349,19556.4163606
55.1,187.121212121,11.8578041101,0.697634944355,187.597007197,43.576843265,19565.3767816
35.1,187.323232323,11.7675017306,0.885874048215,185.66731266,46.6606016614,19416.3778555
35.302020202,187.323232323,11.7687297552,0.885356016179,185.675287163,46.6601439305,19418.4040961
35.504040404,187.323232323,11.7678407607,0.886049615533,185.668632783,46.660528312,19416.9372551
35.7060606061,187.323232323,0,0,185.818126295,46.6518084801,19461.7426682
35.9080808081,187.323232323,11.7677294228,0.886143672194,185.667804407,46.6605769386,19416.7535475
36.1101010101,187.323232323,11.767764431,0.885836838112,185.668851399,46.6605125404,19416.8113111
36.3121212121,187.323232323,0,0,185.67387278,46.6602129383,19418.0563277
36.5141414141,187.323232323,11.7657851654,0.886983781412,185.655888537,46.661271317,19413.5455229
36.7161616162,187.323232323,11.7684006305,0.885511079857,185.673157717,46.6602673389,19417.8610404
36.9181818182,187.323232323,11.6816552308,0.240615663758,186.688917563,45.2853143464,19274.7311309
37.1202020202,187.323232323,11.6816627601,0.240618559261,186.68897872,45.2853171574,19274.7435542
37.3222222222,187.323232323,11.6816886511,0.240621753164,186.689054653,45.2853192906,19274.7862742
37.5242424242,187.323232323,11.8556901773,0.668341859793,187.4734831,43.726776931,19561.8887925
37.7262626263,187.323232323,11.856208858,0.668335398759,187.475988284,43.7269066313,19562.7446157
37.9282828283,187.323232323,0,0,187.334749219,43.7188144633,19511.7237917
38.1303030303,187.323232323,11.7769967526,0.458165718561,187.282067762,44.2620364673,19432.0446418
38.3323232323,187.323232323,11.7770071503,0.45817331052,187.282357593,44.2620258165,19432.0617979
38.5343434343,187.323232323,11.7770180805,0.458162510633,187.282138604,44.2620418599,19432.0798328
38.7363636364,187.323232323,11.7770228228,0.458175359302,187.282343989,44.2620182244,19432.0876577
38.9383838384,187.323232323,11.6306880024,0.130697216578,186.076020701,45.0614474265,19190.6352039
39.1404040404,187.323232323,11.6306856319,0.130697123245,186.076055681,45.0614441738,19190.6312926
39.3424242424,187.323232323,11.6307417367,0.13069792738,186.076280452,45.0614459551,19190.7238656
39.5444444444,187.323232323,11.6306939557,0.130697272749,186.076062778,45.0614481553,19190.6450269
39.7464646465,187.323232323,11.7763018378,0.458153193625,187.279634603,44.2619556664,19430.8980324
39.9484848485,187.323232323,11.7757845979,0.45818525972,187.277056887,44.2619270673,19430.0445865
40.1505050505,187.323232323,11.7768435051,0.458174622939,187.28190388,44.2619877704,19431.7917834
40.3525252525,187.323232323,11.578923198,0.0674863775754,185.224270639,44.9297604085,19105.2232766
40.5545454545,187.323232323,11.5789231242,0.0674864059514,185.224269267,44.9297602772,19105.223155
40.7565656566,187.323232323,11.5789228107,0.067486551334,185.224263481,44.9297597181,19105.2226377
40.9585858586,187.323232323,11.5789229585,0.0674864814228,185.224266205,44.929759981,19105.2228815
41.1606060606,187.323232323,11.578923363,0.0674863056223,185.22427363,44.9297606988,19105.223549
41.3626262626,187.323232323,11.5789247421,0.067485708225,185.224299094,44.9297631493,19105.2258245
41.5646464646,187.323232323,11.5789247646,0.0674856955259,185.224299491,44.9297631826,19105.2258616
41.7666666667,187.323232323,11.578924913,0.0674856329076,185.224302218,44.9297634458,19105.2261064
41.9686868687,187.323232323,11.5789254404,0.0674854056444,185.224311985,44.9297643843,19105.2269767
42.1707070707,187.323232323,11.5789252739,0.0674854714746,185.224308965,44.9297640963,19105.2267019
42.3727272727,187.323232323,11.5789253238,0.0674854534333,185.224309873,44.9297641819,19105.2267842
42.5747474747,187.323232323,11.5789254208,0.067485413817,185.224311533,44.9297643382,19105.2269442
42.7767676768,187.323232323,11.5789248838,0.0674856422989,185.224301607,44.9297633951,19105.2260582
42.9787878788,187.323232323,11.578924646,0.0674857502894,185.224297256,44.929762975,19105.2256659
43.1808080808,187.323232323,11.5789250498,0.067485574708,185.22430475,44.9297636917,19105.2263322
43.3828282828,187.323232323,11.5789251032,0.0674855445564,185.224305789,44.929763793,19105.2264202
43.5848484848,187.323232323,11.5789248413,0.0674856604686,185.224301004,44.9297633328,19105.2259881
43.7868686869,187.323232323,11.5789253064,0.067485457272,185.224309504,44.9297641469,19105.2267555
43.9888888889,187.323232323,11.5789248209,0.067485679008,185.224300489,44.9297632785,19105.2259545
44.1909090909,187.323232323,11.5789248051,0.0674856702137,185.22430033,44.9297632689,19105.2259284
44.3929292929,187.323232323,11.5789227509,0.0674865776715,185.224262296,44.9297596051,19105.222539
44.5949494949,187.323232323,11.6306836556,0.130697134375,186.076014304,45.0614495544,19190.6280317
44.796969697,187.323232323,11.5789229981,0.0674864633302,185.224266994,44.9297600538,19105.2229469
44.998989899,187.323232323,11.5789252169,0.0674854967397,185.22430782,44.9297639882,19105.2266079
45.201010101,187.323232323,11.5789233273,0.0674863240936,185.224272996,44.9297606405,19105.22349
45.403030303,187.323232323,11.6306949583,0.130697286239,186.076064671,45.0614481202,19190.6466812
45.6050505051,187.323232323,11.5789249013,0.0674856306415,185.224302155,44.9297634431,19105.2260872
45.8070707071,187.323232323,11.5789246684,0.0674857324336,185.224297839,44.9297630316,19105.2257029
46.0090909091,187.323232323,11.5789249109,0.0674856341403,185.224302141,44.9297634437,19105.226103
46.2111111111,187.323232323,11.5789234822,0.0674862485541,185.224275873,44.9297609199,19105.2237456
46.4131313131,187.323232323,11.5789254407,0.0674854006108,185.224311985,44.929764384,19105.2269772
46.6151515152,187.323232323,11.5789230841,0.0674864289171,185.224268471,44.9297602005,19105.2230888
46.8171717172,187.323232323,11.5789228504,0.0674865291499,185.224264275,44.9297597946,19105.2227031
47.0191919192,187.323232323,11.5789249093,0.0674856292425,185.22430213,44.929763438,19105.2261003
47.2212121212,187.323232323,11.5789248844,0.0674856420593,185.224301738,44.9297634028,19105.2260592
47.4232323232,187.323232323,11.5789253904,0.0674854260246,185.224311075,44.9297643033,19105.2268941
47.6252525253,187.323232323,11.5789233105,0.0674863195665,185.224272769,44.9297606211,19105.2234623
47.8272727273,187.323232323,11.5789235245,0.0674862373929,185.224276585,44.9297609805,19105.2238155
48.0292929293,187.323232323,11.5789250087,0.0674855881574,185.224304086,44.9297636276,19105.2262644
48.2313131313,187.323232323,11.5789250025,0.0674855903391,185.224303948,44.9297636161,19105.2262541
48.4333333333,187.323232323,11.5789231838,0.0674863819533,185.224270413,44.9297603881,19105.2232532
48.6353535354,187.323232323,11.5789235175,0.0674862282268,185.224276532,44.9297609766,19105.2238039
48.8373737374,187.323232323,11.6612319292,0.185503921424,186.516300661,44.7599659999,19241.0326832
49.0393939394,187.323232323,11.6615186271,0.185511252775,186.517518392,44.7599744477,19241.5057348
49.2414141414,187.323232323,11.6612389042,0.185508899703,186.516346114,44.7599577121,19241.0441919
49.4434343434,187.323232323,11.6612312167,0.18550822186,186.516356997,44.7599566524,19241.0315075
49.6454545455,187.323232323,0,0,186.726926194,44.7620080582,19319.3327679
49.8474747475,187.323232323,11.6613018739,0.185508593914,186.516606397,44.7599607049,19241.1480919
