# init_z,init_w,m2,dm2,beta
63.1111111111,116.909090909,0,0,136.315478465,61.3548502797,13215.0764988
63.3131313131,116.909090909,0,0,118.464974145,61.0072644322,11423.723335
63.5151515152,116.909090909,6.846879083,0.3633726182,117.170065227,61.5239600274,11297.3504869
63.7171717172,116.909090909,0,0,226.657044538,50.5055597359,25303.2919399
63.9191919192,116.909090909,0,0,235.930738278,48.569084435,27118.5469986
64.1212121212,116.909090909,0,0,237.535984804,50.6596335301,26267.4330015
64.3232323232,116.909090909,0,0,198.676902219,53.1841957196,20606.3008329
64.5252525253,116.909090909,0,0,242.480562695,52.0574744484,26039.0278401
64.7272727273,116.909090909,0,0,254.055911604,46.482450161,30416.0684637
64.9292929293,116.909090909,0,0,262.528032105,47.0934887608,30557.7998578
65.1313131313,116.909090909,0,0,243.191386311,43.2403685464,30789.4369653
65.3333333333,116.909090909,0,0,261.183013699,45.9733556862,33114.3453313
65.5353535354,116.909090909,0,0,291.07380993,48.5027241421,34429.809689
65.7373737374,116.909090909,0,0,291.32671782,51.0821156185,38703.6627517
65.9393939394,116.909090909,0,0,245.239042008,49.7500501126,33597.5402081
66.1414141414,116.909090909,0,0,269.587598877,48.8446142475,34252.6556949
66.3434343434,116.909090909,0,0,294.737262674,46.6435009669,35119.380637
66.5454545455,116.909090909,0,0,165.057501907,61.3538446826,16204.3580489
66.7474747475,116.909090909,0,0,160.328221683,61.4928859419,15268.9690238
66.9494949495,116.909090909,0,0,131.331085405,64.1249985142,12833.6503424
67.1515151515,116.909090909,0,0,137.839174806,62.3466043842,13383.7073946
67.3535353535,116.909090909,0,0,245.643655467,47.8499453574,30750.462685
67.5555555556,116.909090909,0,0,326.787422727,44.9591241638,39014.8911053
67.7575757576,116.909090909,6.88439116189,0.254474909925,117.912000644,62.5481094205,11359.2454171
67.9595959596,116.909090909,6.88445273375,0.254461288253,117.913234222,62.5480282058,11359.3470107
68.1616161616,116.909090909,6.90971128315,0.476026797823,118.138432682,63.0789852749,11401.0236172
68.3636363636,116.909090909,6.90963179197,0.476103606698,118.138600124,63.0786931748,11400.8924568
68.5656565657,116.909090909,6.90968350117,0.475717591885,118.139566163,63.0786376343,11400.9777769
68.7676767677,116.909090909,0,0,119.594777931,63.0889058653,11567.0839686
68.9696969697,116.909090909,0,0,118.150586062,63.0782407022,11401.9779231
69.1717171717,116.909090909,6.90953609371,0.476128991662,118.136806603,63.0787751151,11400.7345546
69.3737373737,116.909090909,6.91040886377,0.475555786438,118.152764698,63.0781399164,11402.1746252
69.5757575758,116.909090909,0,0,122.851474603,63.0137197505,11889.7385996
69.7777777778,116.909090909,0,0,118.150787624,63.0763837696,11401.1861099
69.9797979798,116.909090909,0,0,118.254279899,63.0881827757,11419.1206625
70.1818181818,116.909090909,0,0,119.04088794,63.0463595358,11484.2262836
70.3838383838,116.909090909,6.90972797598,0.475680538496,118.140378621,63.0786079978,11401.0511604
70.5858585859,116.909090909,0,0,122.104217472,63.0200496432,11809.277337
70.7878787879,116.909090909,0,0,118.025869125,63.8262164977,11448.7381925
70.9898989899,116.909090909,0,0,121.947448319,63.6806938013,11811.4569948
71.1919191919,116.909090909,0,0,117.945293596,63.7738099186,11412.9241624
71.3939393939,116.909090909,0,0,118.929295805,63.0942223067,11496.1666166
71.595959596,116.909090909,6.91855668407,0.853384055191,117.965620388,63.7747272209,11415.6185287
71.797979798,116.909090909,0,0,120.55749972,63.7219536721,11678.0551229
72.0,116.909090909,0,0,118.036915659,63.7681138151,11420.1149794
52.0,117.111111111,0,0,118.186237325,60.3158622558,11423.195564
52.202020202,117.111111111,6.90956254711,0.470645950394,118.192572745,61.0035549409,11400.7782027
52.404040404,117.111111111,6.90991410045,0.470351478336,118.197438782,61.0037790505,11401.3582657
52.6060606061,117.111111111,6.90902329786,0.470628614492,118.185064931,61.0032595243,11399.8884415
52.8080808081,117.111111111,6.90979096398,0.470665290719,118.196319614,61.0035582865,11401.1550906
53.0101010101,117.111111111,0,0,118.658280019,60.9850811441,11438.1664848
53.2121212121,117.111111111,6.9094721495,0.470601751814,118.191587014,61.0035336144,11400.6290467
53.4141414141,117.111111111,6.90986758873,0.47033885155,118.197550084,61.0035874301,11401.2815214
53.6161616162,117.111111111,6.90964088343,0.470591386639,118.198120588,61.0026270449,11400.9074577
53.8181818182,117.111111111,6.90887332182,0.471278574717,118.181764122,61.0033990285,11399.640981
54.0202020202,117.111111111,6.9100926194,0.470068324677,118.201014982,61.0036588488,11401.652822
54.2222222222,117.111111111,6.88223784755,0.261376578475,117.896137143,61.5265280369,11355.6924485
54.4242424242,117.111111111,6.88221523503,0.261382768954,117.895808413,61.5265310774,11355.6551378
54.6262626263,117.111111111,6.88223461126,0.261368140675,117.895778562,61.5265975749,11355.6871086
54.8282828283,117.111111111,6.88226480618,0.261383552536,117.896506855,61.5265469623,11355.7369302
55.0303030303,117.111111111,6.88223876612,0.26132702359,117.89588212,61.5266014347,11355.6939641
55.2323232323,117.111111111,6.84162138356,0.238287054063,117.20213639,61.6893898747,11288.6752829
55.4343434343,117.111111111,6.84159288404,0.238311350404,117.201739087,61.6893727106,11288.6282587
55.6363636364,117.111111111,0,0,135.088094842,63.4651954075,14359.642395
55.8383838384,117.111111111,0,0,218.253905604,53.7341038448,27183.4384219
56.0404040404,117.111111111,0,0,201.804611493,56.2584331937,22082.8297558
56.2424242424,117.111111111,0,0,191.393776623,57.2549278836,22147.5933042
56.4444444444,117.111111111,0,0,298.900623599,47.2974904762,42130.7853624
56.6464646465,117.111111111,0,0,127.17531551,63.9545679999,12575.0690383
56.8484848485,117.111111111,0,0,129.922956273,63.8735475572,12858.6126006
57.0505050505,117.111111111,0,0,256.669500822,53.2049412309,32466.0580179
57.2525252525,117.111111111,0,0,170.766469855,57.8052997136,18993.3064951
57.4545454545,117.111111111,0,0,370.135993205,40.4363378413,48862.5569429
57.6565656566,117.111111111,0,0,260.63430295,44.297750584,34915.840365
57.8585858586,117.111111111,0,0,269.114340931,43.5340454423,36967.1941108
58.0606060606,117.111111111,0,0,292.66921795,45.2252885492,38399.3691191
58.2626262626,117.111111111,0,0,281.375951657,44.0019938758,38830.7334274
58.4646464646,117.111111111,0,0,266.917159295,48.0123590049,32567.5525067
58.6666666667,117.111111111,0,0,193.369659939,54.8276943408,20661.6366803
58.8686868687,117.111111111,0,0,161.58436662,58.2072923064,16338.4685055
59.0707070707,117.111111111,0,0,117.219379258,60.1572635216,11414.3478007
59.2727272727,117.111111111,0,0,219.739787957,51.4490028849,25238.5676846
59.4747474747,117.111111111,0,0,262.038357886,45.7446673133,34018.1561128
59.6767676768,117.111111111,0,0,264.715350927,47.0887994851,31426.1054757
59.8787878788,117.111111111,0,0,252.365533696,46.2316725879,30471.7596714
60.0808080808,117.111111111,0,0,225.122161755,48.1434493856,26051.9185074
60.2828282828,117.111111111,0,0,212.711459827,51.1331254606,23299.7270391
60.4848484848,117.111111111,0,0,195.377456847,55.6374634241,19820.9110288
60.6868686869,117.111111111,0,0,174.030416809,57.5855937323,17077.223239
60.8888888889,117.111111111,0,0,200.267970648,54.1777848739,20735.4057536
61.0909090909,117.111111111,0,0,117.198011204,62.3940361826,11289.4194483
61.2929292929,117.111111111,6.8440302017,0.129302098738,117.321032328,61.8856223184,11292.6498328
61.4949494949,117.111111111,0,0,132.448339138,62.0916286841,12801.691803
61.696969697,117.111111111,0,0,124.590941737,62.2705070324,12021.4288045
61.898989899,117.111111111,6.84383104775,0.233483194634,117.228783022,62.391453535,11292.3212288
62.101010101,117.111111111,6.84160055182,0.238259792657,117.201870731,61.689380399,11288.6409105
62.303030303,117.111111111,6.84165305029,0.238257476919,117.202626091,61.6893988896,11288.727533
62.5050505051,117.111111111,6.84157956008,0.238361599537,117.201502427,61.6893650278,11288.6062741
62.7070707071,117.111111111,6.84157417571,0.238352396325,117.201439879,61.689364657,11288.5973899
62.9090909091,117.111111111,6.84159863311,0.238363878077,117.201849504,61.6893652783,11288.6377446
63.1111111111,117.111111111,6.84161896454,0.238291960559,117.202105914,61.689387041,11288.6712915
63.3131313131,117.111111111,0,0,199.491160828,55.8445017635,20105.0477406
63.5151515152,117.111111111,0,0,202.751824357,54.0186757495,21124.8606981
63.7171717172,117.111111111,0,0,224.392788116,50.2616119468,25127.1677753
63.9191919192,117.111111111,0,0,241.730059559,49.4157762318,27353.6579499
64.1212121212,117.111111111,0,0,240.24149558,51.1429110249,26330.9299023
64.3232323232,117.111111111,0,0,214.181917466,51.7722239623,22806.4016134
64.5252525253,117.111111111,0,0,229.829845621,49.8465366331,25647.2414575
64.7272727273,117.111111111,0,0,254.580761215,46.1747770751,30629.2480819
64.9292929293,117.111111111,0,0,258.833716285,46.4258768899,30438.9951895
65.1313131313,117.111111111,0,0,276.544106081,48.3283110726,31506.4095578
65.3333333333,117.111111111,0,0,253.696016383,45.3942472578,32961.7362722
65.5353535354,117.111111111,0,0,291.064381346,48.4671235538,34444.8197699
65.7373737374,117.111111111,0,0,221.378146014,51.9857280082,27787.8721522
65.9393939394,117.111111111,0,0,260.329705661,52.7515725197,33362.4627886
66.1414141414,117.111111111,0,0,270.0928018,48.356752583,34530.0013784
66.3434343434,117.111111111,0,0,292.817199653,46.6623056932,35003.5155678
66.5454545455,117.111111111,0,0,139.42303593,63.4098867245,13362.2816319
66.7474747475,117.111111111,0,0,123.293981442,65.1758668064,12333.372109
66.9494949495,117.111111111,0,0,119.793416739,64.7951401325,11659.0494349
67.1515151515,117.111111111,0,0,134.729789189,62.203314116,13037.5482078
67.3535353535,117.111111111,0,0,128.444721902,63.0698110206,12446.4462223
67.5555555556,117.111111111,0,0,206.218526459,54.7509307736,21341.1075082
67.7575757576,117.111111111,6.88452625947,0.254580879689,117.914575395,62.5480101069,11359.4683281
67.9595959596,117.111111111,6.88446461374,0.254460359576,117.913448487,62.54802551,11359.3666127
68.1616161616,117.111111111,0,0,118.357663087,63.1184134003,11444.7153575
68.3636363636,117.111111111,0,0,118.417956435,63.1035916633,11445.4517461
68.5656565657,117.111111111,6.91009391923,0.475529568795,118.14701531,63.0784035286,11401.6549667
68.7676767677,117.111111111,0,0,118.144512115,63.0779655728,11401.2171717
68.9696969697,117.111111111,6.9098425399,0.475892022308,118.142479635,63.0785541612,11401.2401908
69.1717171717,117.111111111,6.91027407253,0.475129897737,118.150652279,63.0781173401,11401.9522197
69.3737373737,117.111111111,0,0,122.038374697,63.0310711049,11809.4978569
69.5757575758,117.111111111,0,0,118.577567728,63.0589856582,11439.4226373
69.7777777778,117.111111111,6.90972977491,0.475689748657,118.140377284,63.0786141585,11401.0541286
69.9797979798,117.111111111,6.90932375837,0.476481292798,118.130977057,63.0793282144,11400.3842013
70.1818181818,117.111111111,0,0,119.131660833,63.0928513612,11517.8312795
70.3838383838,117.111111111,0,0,118.104221215,63.0797319557,11397.6554804
70.5858585859,117.111111111,6.90985785504,0.476030951795,118.142290198,63.078651986,11401.2654608
70.7878787879,117.111111111,6.90987006271,0.475754333111,118.14306438,63.0784683562,11401.2856035
70.9898989899,117.111111111,0,0,122.698863837,63.6391904278,11876.1377129
71.1919191919,117.111111111,0,0,118.195154229,63.7712162806,11439.1145741
71.3939393939,117.111111111,6.9106108847,0.475172443466,118.157139177,63.077834611,11402.5079598
71.595959596,117.111111111,6.91899972156,0.850013527753,117.982199733,63.7725503449,11416.3495406
71.797979798,117.111111111,6.91802798736,0.854004604342,117.962394837,63.7736988988,11414.7461791
72.0,117.111111111,0,0,117.982421349,63.7682253385,11414.1135289
52.0,117.313131313,6.92186597706,0.815974459746,118.131072688,60.3230252826,11421.0788621
52.202020202,117.313131313,0,0,119.314115402,60.3094462506,11531.2673198
52.404040404,117.313131313,0,0,118.321524045,61.0104646826,11416.6742007
52.6060606061,117.313131313,6.90893647756,0.470831984322,118.182936174,61.0034390859,11399.745188
52.8080808081,117.313131313,6.90938183481,0.470682202631,118.189829571,61.0035254946,11400.4800274
53.0101010101,117.313131313,0,0,118.567079152,60.9803481901,11426.9754794
53.2121212121,117.313131313,6.90940286825,0.470648180511,118.190132494,61.00353037,11400.5147326
53.4141414141,117.313131313,6.9091212214,0.471079217751,118.185900385,61.0034779139,11400.0500153
53.6161616162,117.313131313,6.90958842294,0.47057884884,118.193054248,61.0035490285,11400.8208979
53.8181818182,117.313131313,0,0,118.48604678,60.9852387397,11421.1682346
54.0202020202,117.313131313,0,0,118.539396248,60.9946171636,11431.208625
54.2222222222,117.313131313,6.88228102071,0.261399131775,117.895915376,61.5267284511,11355.7636842
54.4242424242,117.313131313,0,0,119.936548121,61.4852508965,11542.1271606
54.6262626263,117.313131313,6.88222366563,0.261386444824,117.895584755,61.5265938886,11355.6690483
54.8282828283,117.313131313,6.88254532814,0.261347057595,117.90074288,61.5266368565,11356.1997914
55.0303030303,117.313131313,6.88168395419,0.261538251412,117.890544168,61.5257511592,11354.7785244
55.2323232323,117.313131313,6.84162138973,0.238288133404,117.202138432,61.6893891583,11288.6752931
55.4343434343,117.313131313,6.84159955537,0.238248210142,117.201852374,61.6893817326,11288.6392664
55.6363636364,117.313131313,0,0,164.392629154,61.4282531355,17917.9215576
55.8383838384,117.313131313,0,0,226.649229813,53.6482886626,28057.5119417
56.0404040404,117.313131313,0,0,222.900638073,53.6545352487,25443.737588
56.2424242424,117.313131313,0,0,202.514254075,54.7986396794,25215.7112413
56.4444444444,117.313131313,0,0,303.536781686,48.3206213477,40310.0157463
56.6464646465,117.313131313,0,0,118.657499785,63.9868991329,11603.0905784
56.8484848485,117.313131313,0,0,124.616336975,63.9275621997,12253.653132
57.0505050505,117.313131313,0,0,242.678471341,50.8979628425,32342.528348
57.2525252525,117.313131313,0,0,253.659638672,49.9965393241,35154.7282936
57.4545454545,117.313131313,0,0,367.662576397,39.893786228,48991.9571172
57.6565656566,117.313131313,0,0,273.314508158,46.1746860321,35200.2321448
57.8585858586,117.313131313,0,0,282.214493764,45.0287307387,37392.1184528
58.0606060606,117.313131313,0,0,291.589349452,45.1180842447,38340.6855695
58.2626262626,117.313131313,0,0,287.451651174,45.1367091908,38786.4346811
58.4646464646,117.313131313,0,0,268.218674794,47.8496854847,32845.241906
58.6666666667,117.313131313,0,0,123.494722865,59.238414474,12047.3613501
58.8686868687,117.313131313,0,0,149.184409524,59.1719752219,14852.5429068
59.0707070707,117.313131313,0,0,123.773493542,60.097564369,12068.3527487
59.2727272727,117.313131313,0,0,190.381340116,54.4213290634,20736.7509514
59.4747474747,117.313131313,0,0,261.763973692,45.7740357013,33946.1383
59.6767676768,117.313131313,0,0,250.20888926,44.7491639647,31142.9361772
59.8787878788,117.313131313,0,0,259.866071719,47.3107286211,30680.162973
60.0808080808,117.313131313,0,0,242.978777725,49.0126373083,27771.0495902
60.2828282828,117.313131313,0,0,225.710047003,51.6591459476,24537.509766
60.4848484848,117.313131313,0,0,201.307002937,55.4839967195,20477.3747417
60.6868686869,117.313131313,0,0,192.940659373,55.832679142,19535.197901
60.8888888889,117.313131313,0,0,207.760944235,54.3167320413,21472.2358527
61.0909090909,117.313131313,0,0,123.626375327,62.2765225178,11922.1942663
61.2929292929,117.313131313,0,0,131.540080705,61.78865979,12696.4052248
61.4949494949,117.313131313,6.84374924274,0.233591009101,117.227304291,62.3914967531,11292.1862505
61.696969697,117.313131313,0,0,124.62039006,62.2703991925,12024.2077535
61.898989899,117.313131313,6.84384330332,0.233598422092,117.22903126,62.3914614508,11292.3414505
62.101010101,117.313131313,0,0,165.333415544,59.5795641359,16493.4645044
62.303030303,117.313131313,0,0,136.822086254,61.3078481568,13255.7145084
62.5050505051,117.313131313,6.84161429161,0.238294976051,117.202038445,61.6893848684,11288.6635812
62.7070707071,117.313131313,6.84159968515,0.238247402741,117.201853258,61.6893821455,11288.6394805
62.9090909091,117.313131313,0,0,135.116311552,61.3950136536,13076.7764476
63.1111111111,117.313131313,0,0,125.021392814,61.6127092082,12066.7176283
63.3131313131,117.313131313,0,0,198.032217405,55.7825801775,19972.277374
63.5151515152,117.313131313,0,0,174.392761372,57.6880431909,17040.5640305
63.7171717172,117.313131313,0,0,226.917857934,50.0233110733,25549.3353414
63.9191919192,117.313131313,0,0,234.554190239,48.4887961904,26970.9378347
64.1212121212,117.313131313,0,0,240.143066697,51.2065227573,26327.3014698
64.3232323232,117.313131313,0,0,219.042865652,51.521169964,23474.5525325
64.5252525253,117.313131313,0,0,236.627660974,50.5087016972,26115.0417706
64.7272727273,117.313131313,0,0,252.76530352,45.70975362,30664.5761394
64.9292929293,117.313131313,0,0,260.976334612,46.7919175314,30434.2184518
65.1313131313,117.313131313,0,0,277.273773327,48.3800089843,31581.4085937
65.3333333333,117.313131313,0,0,274.716759609,48.561276032,33054.2283894
65.5353535354,117.313131313,0,0,285.001846676,47.4700241788,34409.0314191
65.7373737374,117.313131313,0,0,222.961177087,51.4828512065,28389.4249532
65.9393939394,117.313131313,0,0,252.213466391,51.5420200911,33191.6378856
66.1414141414,117.313131313,0,0,274.660687215,48.6565094235,34937.5950838
66.3434343434,117.313131313,0,0,294.181753146,46.8501678368,35008.3781572
66.5454545455,117.313131313,0,0,143.000828341,63.3832863901,13813.9217797
66.7474747475,117.313131313,0,0,162.164474176,62.296386556,16781.5159565
66.9494949495,117.313131313,0,0,128.521076837,64.5465741088,12546.1531515
67.1515151515,117.313131313,6.84407452861,0.384206529412,117.094446459,62.5914310824,11292.7229722
67.3535353535,117.313131313,0,0,124.923879003,64.076289231,12008.1501682
67.5555555556,117.313131313,0,0,152.757000945,61.0506668422,14824.6903638
67.7575757576,117.313131313,6.88448170498,0.254498577286,117.913795616,62.5480262216,11359.3948132
67.9595959596,117.313131313,6.88450406736,0.254475447484,117.914215373,62.5480190177,11359.4317111
68.1616161616,117.313131313,6.90927551817,0.475926969308,118.136870711,63.0778591635,11400.304605
68.3636363636,117.313131313,6.90923221523,0.477004918702,118.130688223,63.0791202455,11400.2331551
68.5656565657,117.313131313,6.9098176365,0.476088068674,118.14203241,63.0785318094,11401.1991002
68.7676767677,117.313131313,6.90866590929,0.477044914544,118.120897716,63.0793799939,11399.2987503
68.9696969697,117.313131313,6.90988679256,0.475657613236,118.143282331,63.0784996054,11401.3132077
69.1717171717,117.313131313,6.90913960572,0.476636356208,118.12982144,63.0789863589,11400.0803494
69.3737373737,117.313131313,0,0,118.938528584,63.0929597578,11496.886382
69.5757575758,117.313131313,6.90920726367,0.476631683218,118.133986577,63.0783107322,11400.191985
69.7777777778,117.313131313,0,0,118.167599565,63.0811309997,11405.2721236
69.9797979798,117.313131313,6.9095388414,0.476471072274,118.136922308,63.0788031761,11400.7390883
70.1818181818,117.313131313,6.91017587408,0.475675791449,118.149062478,63.0781585404,11401.7901922
70.3838383838,117.313131313,0,0,118.111346027,63.0798156161,11398.4991517
70.5858585859,117.313131313,6.90940705994,0.476459526361,118.134978533,63.0787400119,11400.5216489
70.7878787879,117.313131313,6.91860189271,0.851247297165,117.973120595,63.77323766,11415.693123
70.9898989899,117.313131313,0,0,117.978401261,63.7839218876,11421.8122353
71.1919191919,117.313131313,6.91855741813,0.851566277713,117.978248863,63.7719726425,11415.6197399
71.3939393939,117.313131313,0,0,117.981447089,63.7722711446,11416.1456197
71.595959596,117.313131313,6.91853221512,0.852510560434,117.97420185,63.7727801624,11415.578155
71.797979798,117.313131313,7.06193395863,0.651626273051,120.384091097,63.5911888251,11652.1910317
72.0,117.313131313,6.91868307486,0.851479483127,117.975778724,63.7728963702,11415.8270735
52.0,117.515151515,0,0,118.753318769,60.304160787,11473.6655645
52.202020202,117.515151515,0,0,120.201717932,60.3073058225,11617.1249826
52.404040404,117.515151515,0,0,125.518596602,60.9389787766,12105.5390341
52.6060606061,117.515151515,6.90968748898,0.470095315318,118.194671444,61.0035909186,11400.9843568
52.8080808081,117.515151515,0,0,118.489513074,60.9972229073,11427.1999272
53.0101010101,117.515151515,0,0,118.185249799,61.0034338129,11399.9948426
53.2121212121,117.515151515,6.9101500961,0.470362940198,118.201565422,61.003722718,11401.7476586
53.4141414141,117.515151515,6.90961578025,0.470296728457,118.193016577,61.0036780466,11400.8660374
53.6161616162,117.515151515,6.9096553537,0.47068204174,118.194086218,61.0035557534,11400.9313336
53.8181818182,117.515151515,6.91006081838,0.470303108581,118.199571803,61.0038445326,11401.6003503
54.0202020202,117.515151515,6.90990625251,0.470159007733,118.198300445,61.0035800653,11401.3453166
54.2222222222,117.515151515,6.88224201126,0.261352657762,117.895908488,61.5266006062,11355.6993186
54.4242424242,117.515151515,6.88216784644,0.26143905352,117.895550689,61.52637619,11355.5769466
54.6262626263,117.515151515,6.88223847758,0.261412367498,117.895849198,61.5265934493,11355.693488
54.8282828283,117.515151515,6.88222406277,0.261398125396,117.895622764,61.526589617,11355.6697036
55.0303030303,117.515151515,6.88225705812,0.261363601615,117.896128422,61.5266031908,11355.7241459
55.2323232323,117.515151515,0,0,117.896481438,61.5266233231,11355.753595
55.4343434343,117.515151515,6.84149838148,0.238343767025,117.200497742,61.6893050537,11288.4723294
55.6363636364,117.515151515,0,0,191.679048469,57.588549404,21821.552179
55.8383838384,117.515151515,0,0,195.567777921,55.4359677739,23410.9884181
56.0404040404,117.515151515,0,0,220.752591763,53.4423840717,26904.6552808
56.2424242424,117.515151515,0,0,203.197177987,57.7767564214,24611.599762
56.4444444444,117.515151515,0,0,306.74313204,48.0914931318,40708.8602052
56.6464646465,117.515151515,0,0,125.157658316,63.9752352054,12344.2153047
56.8484848485,117.515151515,0,0,120.254800818,63.6804868223,11699.968632
57.0505050505,117.515151515,0,0,241.176057079,50.6373350047,32362.1655476
57.2525252525,117.515151515,0,0,260.623376304,51.3792418084,33427.3492051
57.4545454545,117.515151515,0,0,157.637451552,60.6435055545,16663.9936781
57.6565656566,117.515151515,0,0,261.597511983,44.1020575177,35181.0543045
57.8585858586,117.515151515,0,0,286.308120063,45.204563446,37708.4734258
58.0606060606,117.515151515,0,0,283.343791454,44.0581577787,38238.800892
58.2626262626,117.515151515,0,0,282.936008813,44.6196141024,38667.8817281
58.4646464646,117.515151515,0,0,261.469611371,46.4283482593,33041.992461
58.6666666667,117.515151515,0,0,193.710817977,54.7747185558,20723.9936146
58.8686868687,117.515151515,0,0,131.413880247,59.977247244,12824.0299701
59.0707070707,117.515151515,0,0,122.665358273,60.1615970204,11981.5868408
59.2727272727,117.515151515,0,0,185.254892812,54.9858745316,19983.837394
59.4747474747,117.515151515,0,0,261.485319396,45.8033022162,33872.4068497
59.6767676768,117.515151515,0,0,247.483594452,44.2387815176,31117.4367482
59.8787878788,117.515151515,0,0,253.950487069,46.2680987811,30609.5729546
60.0808080808,117.515151515,0,0,236.513913929,48.0530175273,27524.2520176
60.2828282828,117.515151515,0,0,130.59477267,60.1569103257,12668.3866283
60.4848484848,117.515151515,0,0,199.154329608,54.9589317751,20457.7045696
60.6868686869,117.515151515,0,0,173.37397482,57.9830786397,16911.2051493
60.8888888889,117.515151515,0,0,200.946697181,54.2791505837,20771.6583794
61.0909090909,117.515151515,6.8438124641,0.233572091704,117.228456489,62.3914656155,11292.2905658
61.2929292929,117.515151515,6.8442410355,0.129307524409,117.325257313,61.8854419439,11292.9977086
61.4949494949,117.515151515,6.84383538132,0.233584681569,117.228881947,62.3914624436,11292.3283792
61.696969697,117.515151515,0,0,124.639686215,62.2700650088,12026.0663151
61.898989899,117.515151515,6.84401235975,0.233451706313,117.23070584,62.3916587336,11292.6203936
62.101010101,117.515151515,0,0,133.332440693,61.4311499839,12886.6819849
62.303030303,117.515151515,6.84161549704,0.238293993223,117.202054289,61.6893858804,11288.6655701
62.5050505051,117.515151515,6.8416016507,0.238308263266,117.201850846,61.6893791926,11288.6427237
62.7070707071,117.515151515,6.84157000183,0.238358295394,117.201396552,61.6893583694,11288.590503
62.9090909091,117.515151515,0,0,135.276636351,61.3887325096,13093.8632029
63.1111111111,117.515151515,6.84160133653,0.238240477958,117.201882642,61.6893831904,11288.6422053
63.3131313131,117.515151515,0,0,168.346195637,58.0715296185,16262.274914
63.5151515152,117.515151515,6.84715497261,0.36296969234,117.17448981,61.5239954657,11297.8057048
63.7171717172,117.515151515,0,0,226.517333445,49.7972008232,25590.3234816
63.9191919192,117.515151515,0,0,240.877605544,49.2213266501,27343.5105664
64.1212121212,117.515151515,0,0,238.739751499,51.0161763448,26320.4743211
64.3232323232,117.515151515,0,0,231.40603353,53.070825054,24169.3032887
64.5252525253,117.515151515,0,0,243.648814142,51.4611629195,26456.6151587
64.7272727273,117.515151515,0,0,251.84700356,45.3592852269,30758.7585921
64.9292929293,117.515151515,0,0,253.697005407,45.8194540322,30217.1363789
65.1313131313,117.515151515,0,0,275.516208739,48.0226698801,31636.464498
65.3333333333,117.515151515,0,0,291.359307204,48.3232726116,35181.6025918
65.5353535354,117.515151515,0,0,290.278169977,48.2853111554,34462.7334969
65.7373737374,117.515151515,0,0,238.569146695,50.2010723697,31602.0196737
65.9393939394,117.515151515,0,0,252.989027371,51.1659172057,33555.0115105
66.1414141414,117.515151515,0,0,275.401084487,48.3062002338,35324.8514777
66.3434343434,117.515151515,0,0,295.636902839,47.0521560883,35030.481715
66.5454545455,117.515151515,0,0,173.8004358,60.6658115455,17229.6582578
66.7474747475,117.515151515,0,0,133.683767745,64.6712423485,13374.93826
66.9494949495,117.515151515,0,0,179.441973221,60.1553588703,18828.5925409
67.1515151515,117.515151515,0,0,117.703607133,62.9241348234,11358.9056971
67.3535353535,117.515151515,0,0,194.118755217,56.7185600341,21645.1964933
67.5555555556,117.515151515,0,0,120.159423826,62.5436642081,11601.6497726
67.7575757576,117.515151515,0,0,122.590545556,62.4866765409,11840.3144289
67.9595959596,117.515151515,6.88451774157,0.254476283431,117.914466636,62.5480161796,11359.4542736
68.1616161616,117.515151515,0,0,119.446420288,63.0944582335,11552.5590949
68.3636363636,117.515151515,6.90951256866,0.47601152934,118.136205926,63.0788427414,11400.6957383
68.5656565657,117.515151515,6.90998440875,0.475369794119,118.14751564,63.0778890025,11401.4742744
68.7676767677,117.515151515,0,0,118.120201866,63.0792494205,11399.1411936
68.9696969697,117.515151515,0,0,118.62425278,63.0995051052,11465.0044569
69.1717171717,117.515151515,6.91003389948,0.475555810618,118.146233303,63.0783357822,11401.5559341
69.3737373737,117.515151515,0,0,118.113027741,63.0792920346,11398.4699395
69.5757575758,117.515151515,0,0,119.447574277,63.0839718323,11547.4142383
69.7777777778,117.515151515,0,0,121.536305714,63.0403499881,11757.5610393
69.9797979798,117.515151515,6.91024311034,0.475224404211,118.149475591,63.0782949206,11401.9011321
70.1818181818,117.515151515,6.90991260811,0.475938591281,118.143696322,63.0785002531,11401.3558034
70.3838383838,117.515151515,6.91072046267,0.474994173319,118.158184001,63.0779885202,11402.6887634
70.5858585859,117.515151515,6.9090422149,0.477142469041,118.127453597,63.0792043883,11399.9196546
70.7878787879,117.515151515,6.91975547272,0.849358844411,117.994374372,63.7723713056,11417.59653
70.9898989899,117.515151515,6.91845336338,0.853141937481,117.970403093,63.7733387653,11415.4480496
71.1919191919,117.515151515,6.9183777006,0.851072103153,117.97238159,63.7726145821,11415.323206
71.3939393939,117.515151515,0,0,121.336112906,63.7219479677,11764.3381297
71.595959596,117.515151515,6.91002761539,0.47574567331,118.145719456,63.0784687086,11401.5455654
71.797979798,117.515151515,6.91856619913,0.852094124713,117.973369688,63.7730688738,11415.6342286
72.0,117.515151515,0,0,117.936255807,63.7619116346,11405.8456424
52.0,117.717171717,6.92214007213,0.815676388234,118.135264925,60.3231196048,11421.531119
52.202020202,117.717171717,0,0,118.169121131,60.3174966011,11422.2894088
52.404040404,117.717171717,0,0,121.963453952,60.9613048535,11756.5199416
52.6060606061,117.717171717,0,0,118.311958328,60.996307506,11409.360188
52.8080808081,117.717171717,6.90876512824,0.470667188669,118.180893382,61.0032417542,11399.4624616
